Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.65,3.6167734567079046,10.106386841951595,78.39383401561483,92.11699431427434,0.0010371824421103,3.210384863551845,77.93837008366779,3.735620843952234,3.1603811344475163,0.3355792931451957,0.1197758466749067,3.458091404387286e-08,0.0001087575906229,1.0355369364443,6.118584376752282,20.57154872255905,2.754666843684197,30.480336879439832,1682.4184296782134,4701.198923261718,36466.54475313932,0.5809851115646884,1798.3198831645332,43657.73156176362,2092.534548088672,1770.309939153895,187.97712451635448,67.09329122616353,1.937074461355961e-05,0.0609213368411765,338.2833328560325,338.07511488042786,0.2281749287459708,-0.2281749287459708,3.605248726842976e-05,73.85942094392338,2139.5487735019087,3789.305461214493,1649.7566877125844,118.47070421701092,2839.585137163874,46.78521824323254,4539823.25742427,122.59726355279894,6C
0.66,3.603089780327109,10.106386841951595,78.43576584500158,92.14524246728028,0.0010221212415878,3.233863404356155,77.98562955114157,3.720482259777574,3.152041177817868,0.3317216247452664,0.118304856535282,3.4376187191203255e-08,0.0001097785200631,1.0218532600635042,6.160516206139051,20.57154872255905,2.754666843684197,30.508585032445804,1675.6105199460635,4699.9572987274205,36476.413967675006,0.5719569673732062,1809.6001045642972,43639.073685103634,2081.901504328855,1763.8141540816896,185.62425550091717,66.20084214699034,1.9236171772724696e-05,0.0614296884394151,338.41028365701374,338.2045124375108,0.2279346411059565,-0.2279346411059565,3.608081013510767e-05,73.86758167292096,2107.5357976802293,3735.994758825123,1628.4589611448937,120.42304907726631,2847.170423718804,47.48840306127929,4539823.257823414,124.39344169655712,6C
0.67,3.5894222969107323,10.106386841951595,78.47746496555169,92.17327410441402,0.0010072318172387,3.2573600246245724,78.0325814113034,3.705384467309881,3.143642350017143,0.3279140836892907,0.1168586313870632,3.417134585826446e-08,0.0001108050006665,1.0081857766471285,6.202215326689139,20.57154872255905,2.754666843684197,30.53661666957952,1668.8179619550187,4698.728234576999,36486.26221994669,0.563045069951843,1820.872287326076,43620.40545909093,2071.3190557407565,1757.3038267609293,183.30478151016507,65.32426315144,1.9101866610866817e-05,0.0619402686487226,338.5356820043516,338.3323497799588,0.2276340032507716,-0.2276340032507716,3.6108876987282274e-05,73.87565704732856,2075.539057119336,3682.859485124805,1607.320428005469,122.40052018808518,2854.692304015631,48.190755745736915,4539823.258697777,126.21100681733866,6C
0.68,3.575774837891518,10.106386841951595,78.51892436916611,92.20108604900923,0.000992519420406,3.280867437070013,78.07921854087861,3.690331043987329,3.1351883608942552,0.3241570348383603,0.1154369227384975,3.3966513206168934e-08,0.0001118367442316,0.9945383176279128,6.2436747303035816,20.57154872255905,2.754666843684197,30.564428614174744,1662.042500588802,4697.511789813818,36496.08695133143,0.5542520484559483,1832.1329137968028,43601.73305265568,2060.789440043146,1750.781431168332,181.0188263188469,64.46337429759028,1.8967900412188423e-05,0.0624529286869715,338.6595291079766,338.4586305254139,0.2272706226129723,-0.2272706226129723,3.613668561673067e-05,73.88364628283689,2043.5600681493677,3629.9125013715407,1586.3524332221732,124.40258482538287,2862.149878636408,48.89207940468402,4539823.259642734,128.04940008044045,6C
0.6900000000000001,3.5621512347022035,10.106386841951595,78.56013704774595,92.22867512439976,0.0009779888676236,3.3043783086296634,78.12553385863617,3.675325569379887,3.126682963942048,0.3204507980409903,0.1140394838515429,3.3761808707894954e-08,0.0001128734555707,0.9809147144385983,6.284887408883411,20.57154872255905,2.754666843684197,30.59201768956526,1655.2858787229525,4696.30802348359,36505.88560610203,0.5455802731372961,1843.3784676421851,43583.06266324084,2050.3148802533024,1744.2494510456422,178.76648672605722,63.61799689943524,1.8834342011704276e-05,0.0629675170739931,338.78182617781914,338.58335829151787,0.2268422100076309,-0.2268422100076309,3.616423382123162e-05,73.89154862818086,2011.6009592129049,3577.166610771813,1565.565651558908,126.42867751699644,2869.5422628760098,49.59217714619917,4539823.2603546595,129.9080360469716,6C
0.7000000000000001,3.548555318775532,10.106386841951595,78.6010959931922,92.25603815391932,0.0009636445575149,3.327885262411263,78.17152032494722,3.660371625219072,3.1181299543212617,0.3167956501742824,0.1126660697242068,3.355734821143549e-08,0.0001139148324619,0.9673187985119268,6.325846354329664,20.57154872255905,2.754666843684197,30.61938071908484,1648.5498372733016,4695.116994673022,36515.65563131546,0.5370318663630788,1854.6054347296688,43564.40051382141,2039.897584793183,1737.710378658761,176.54783388963358,62.78795353321392,1.8701257844133288e-05,0.0634838796176678,338.9025744238098,338.70653669591263,0.2263465859517205,-0.2263465859517205,3.619151940442983e-05,73.89936336450235,1979.664453553188,3524.634559763693,1544.970106210505,128.47819968840437,2876.8685863530773,50.29085207836089,4539823.260623858,131.7863024853884,6C
0.71,3.534991059130552,10.106386841951595,78.64179436097554,92.28317226205768,0.000949490908415,3.351380652549354,78.2171710608399,3.645472927713962,3.109533261688281,0.3131918742671464,0.1113164322793439,3.33532527278434e-08,0.0001149605530985,0.953754538866947,6.366544722112996,20.57154872255905,2.754666843684197,30.646514827223196,1641.8361716530055,4693.938741082773,36525.39438594902,0.5286089487369923,1865.8101808672045,43545.75299374997,2029.539824857099,1731.1667694297405,174.36294117411293,61.97306548470505,1.8568716883087827e-05,0.0640018525517807,339.021777531679,338.828169513206,0.2257815910574734,-0.2257815910574734,3.6218540519801936e-05,73.90708987601093,1947.7536171022268,3472.3295035755277,1524.5758864733004,130.5504781261394,2884.128030968784,50.98790023888158,4539823.261066499,133.68351536353262,6C
0.72,3.5214628153438,10.106386841951595,78.6822236583568,92.3100733156522,0.00093553209325,3.37485610329941,78.26247743055696,3.6306336397925,3.100897098859688,0.3096398049587313,0.1099903794321346,3.3149639747853293e-08,0.0001160102594508,0.9402262950801956,6.406974019494257,20.57154872255905,2.754666843684197,30.6734158808177,1635.1468783282542,4692.7733621919615,36535.09894646633,0.5203135098510073,1876.988760748537,43527.12709198997,2019.244177440265,1724.6213837405232,172.21191541165564,61.173187734655805,1.8436786436243328e-05,0.0645212555604619,339.1394326344814,338.94825543588286,0.2251453004621354,-0.2251453004621354,3.624529403108879e-05,73.91472723197194,1915.8735089277045,3420.266100654149,1504.3925917264444,132.64476070754864,2891.319489584712,51.683097595275484,4539823.261945996,135.59892842153948,6C
0.73,3.5079750046842517,10.106386841951595,78.7223744049223,92.33673625155816,0.0009217715517904,3.398303077958285,78.30742982517806,3.615858014075244,3.092225749918068,0.3061397329085291,0.1086877503058762,3.2946614530568924e-08,0.0001170635835097,0.926738484420647,6.447124766059759,20.57154872255905,2.754666843684197,30.700078816723654,1628.4839964422054,4691.6210098405845,36544.7663421668,0.5121471266725405,1888.1372001101624,43508.52996512799,2009.0132840046024,1718.077033042818,170.0948399469032,60.388193707579774,1.830552693087982e-05,0.0650419052487053,339.2555311131339,339.06679045840093,0.224436082593088,-0.224436082593088,3.627177581749453e-05,73.92227429008601,1884.030678503343,3368.45925661455,1484.4285781112071,134.7602781048565,2898.4416797486583,52.37621715032391,4539823.262769209,137.5317945765645,6C
0.74,3.494532044420879,10.106386841951595,78.76223712025836,92.36315600663085,0.000908212353573,3.4217129973803817,78.35201867777829,3.6011503020908293,3.083523542480385,0.3026919069682808,0.1074083826186506,3.2744278893412555e-08,0.0001181201491395,0.9132955241572744,6.4869874813958175,20.57154872255905,2.754666843684197,30.72649857179634,1621.8495626380268,4690.481835941001,36554.39360752893,0.5041111585539815,1899.2515313875103,43489.96878902479,1998.849766546413,1711.5365358254437,168.0117731347544,59.61795607302664,1.817499652370175e-05,0.0655636151578758,339.37006434855306,339.1837705752179,0.2236524581145591,-0.2236524581145591,3.62979817658618e-05,73.92972994083007,1852.23219619174,3316.923806606424,1464.6916104146844,136.89622446871064,2905.4933332880028,53.06703190680822,4539823.263273589,139.48133842499476,6C
0.75,3.4811383518226564,10.106386841951595,78.80180232395129,92.38932751772556,0.0008948572162762,3.445077242112609,78.39623446260475,3.5865147545051395,3.0747948453338485,0.2992965364063456,0.1061521128678423,3.2542731311187443e-08,0.0001191795719917,0.8999018315590518,6.526552685088742,20.57154872255905,2.754666843684197,30.752670082891044,1615.2456111212682,4689.355992475556,36563.97778202769,0.4962067588755847,1910.327794526108,43471.45075570532,1988.756227946774,1705.0027162540052,165.9627497791088,58.86234688159232,1.8045251169879096e-05,0.0660861957265893,339.4830237216558,339.29919178079143,0.2227931058109401,-0.2227931058109401,3.632390777047368e-05,73.93709310662337,1820.485632209668,3265.674517017567,1445.1888848078988,139.051757200064,2912.473195816051,53.75531486750972,4539823.263416154,141.44675616720838,6C
0.76,3.4677985321186435,10.106386841951595,78.8410673631981,92.41525273726836,0.0008817121035843,3.468386966414032,78.44007455054694,3.571955594413475,3.0660442811240904,0.2959539735687854,0.1049185653221901,3.23421545008238e-08,0.0001202414183738,0.8865620118550387,6.565817724335572,20.57154872255905,2.754666843684197,30.77859530243386,1608.6741183332267,4688.243215957038,36573.51583555144,0.4884368229286308,1921.3617502533475,43452.982723050336,1978.735048645737,1698.4783599350037,163.94786687786055,58.12111516205293,1.7916391446631053e-05,0.0666094251583757,339.5944474907293,339.41306868721483,0.2218555637568446,-0.2218555637568446,3.634955731369597e-05,73.94436459225886,1788.7926446410515,3214.726020917028,1425.933376275976,141.22568706591912,2919.381400702317,54.4408293762062,4539823.26442845,143.42683423839537,6C
0.77,3.454517360436399,10.106386841951595,78.88002287897804,92.44092708136604,0.000868779804289,3.4916328659522327,78.48352950443754,3.55747743260904,3.057276543390324,0.2926644583833265,0.1037075788623858,3.2142657679183256e-08,0.0001213052532755,0.8732808401727937,6.6047732401155015,20.57154872255905,2.754666843684197,30.804269646531544,1602.1372680009913,4687.143619472224,36583.0045616609,0.4808025259577456,1932.349133093303,43434.57231109626,1968.789015573183,1691.9664538200632,161.96717528892077,57.39413558168695,1.7788478653452526e-05,0.0671330893039843,339.7043318229025,339.52539764224224,0.2208386829028072,-0.2208386829028072,3.637492687875912e-05,73.95154350375684,1757.1618112812073,3164.094227343573,1406.9324160623662,143.41698306122152,2926.2167732163944,55.12333004583137,4539823.266004132,145.4205897385535,6C
0.78,3.4412995088926444,10.106386841951595,78.91864933155064,92.46633568239488,0.0008560579749663,3.51480558280735,78.52657964830203,3.543085088951788,3.04849617019246,0.2894279814336782,0.1025192992955453,3.1944226240813714e-08,0.0001223706787855,0.8600629886290398,6.643399692688086,20.57154872255905,2.754666843684197,30.829678247560373,1595.6373995097786,4686.057920056084,36592.44075292372,0.4733022662346493,1943.2859646946183,43416.22786547837,1958.9213010124492,1685.4701295394557,160.02061020420018,56.6814609621268,1.766150788266951e-05,0.0676570060481827,339.81260496235507,339.63614724382234,0.2197433556809563,-0.2197433556809563,3.640000187833944e-05,73.95862625795826,1725.6114250338535,3113.795666708126,1388.184241674273,145.62499535845845,2932.9761142239117,55.802576782900374,4539823.266798356,147.42753546526706,6C
0.79,3.4281496496041037,10.106386841951595,78.95692718117542,92.49146367273111,0.0008435442179698,3.537895731601268,78.56920534891199,3.52878336829284,3.0397077420574896,0.2862445059730399,0.1013538573596798,3.17468451437664e-08,0.0001234372897951,0.8469131293404991,6.681677542312878,20.57154872255905,2.754666843684197,30.854806237896625,1589.1768470493082,4684.98683492654,36601.82122007793,0.4659344097001446,1954.1682868166608,43397.95773001427,1949.1350431186547,1678.9925202321624,158.1080897471343,55.98313484190269,1.753547382199102e-05,0.0681809910262978,339.91919515326674,339.74528608990414,0.2185706389831134,-0.2185706389831134,3.642476774028412e-05,73.9656092966419,1694.159747199439,3063.8467393246183,1369.6869921251794,147.8490514234271,2939.6562340322776,56.47832949392839,4539823.2665680535,149.44717337146997,6C
0.8,3.415072454687498,10.106386841951595,78.99483688811198,92.51629618475108,0.0008312360886046,3.5608939014191834,78.61138701247974,3.5145770613815968,3.0309158791508155,0.2831139697920668,0.1002113696576235,3.1550498974655674e-08,0.0001245046739669,0.8338359344238944,6.719587249249432,20.57154872255905,2.754666843684197,30.879638749916573,1582.7579397231289,4683.931081478616,36611.142791473736,0.4586972945312617,1964.9921617763296,43379.770243736944,1939.4333470091071,1672.536759143857,156.22951622037195,55.299192098821294,1.7410370794991117e-05,0.0687048576066826,340.0240306398172,339.8527827784364,0.2173217560732667,-0.2173217560732667,3.644920990716394e-05,73.97248908577772,1662.8250018444132,3014.263718578906,1351.4387167344926,150.08845589770826,2946.253951891115,57.15034808543062,4539823.266135887,151.47899456922673,6C
0.81,3.40207356458564,10.106386841951595,79.03243899819506,92.5408994047323,0.0008191673935886,3.583790446813389,78.65318584352693,3.5004695492363767,3.022126845901832,0.280037939911934,0.0990896113782961,3.1356106114284485e-08,0.0001255720221258,0.8208370443220359,6.757189359332514,20.57154872255905,2.754666843684197,30.9042419698978,1576.3818471512172,4682.886614734568,36620.40217758039,0.4516087237603207,1975.7512842639032,43361.66839218308,1929.8162964801784,1666.1049482701171,154.38551099314077,54.62831319056584,1.7286687892116784e-05,0.0692281224767043,340.1275748495204,339.9588195383021,0.2159837197724317,-0.2159837197724317,3.647340105020496e-05,73.9792835702402,1631.5561441753148,2965.058317779494,1333.502173604179,152.33902127801238,2952.7821395936976,57.81834270301114,4539823.273282485,153.51816442365345,6C
0.8200000000000001,3.389157945202533,10.106386841951595,79.06972833420004,92.56527312135417,0.0008073407624853,3.606575612672498,78.6945967369512,3.4864655523748613,3.0133456769042373,0.2770165872713268,0.0979883402749096,3.116380626938772e-08,0.000126638813285,0.8079214249389285,6.794478695337483,20.57154872255905,2.754666843684197,30.928615686519663,1570.0507517453127,4681.853284853862,36629.59602904836,0.4446697072016981,1986.4411611657688,43343.65972263241,1920.286560994076,1659.7000945691964,152.5760750302622,53.97032901582852,1.716450011323498e-05,0.0697505274606729,340.2298540370341,340.0634055804316,0.2145556913242589,-0.2145556913242589,3.649734241573484e-05,73.98599319387806,1600.3619663083286,2916.246600995258,1315.88463468693,154.59923194147012,2959.240562996248,58.482058155871286,4539823.282741781,155.56320688243278,6C
0.8300000000000001,3.3763292568466907,10.106386841951595,79.10658677179732,92.58930287059562,0.000795708885908,3.629239856156785,78.73550072720474,3.472571746383497,3.0045752394113148,0.2740477842251004,0.0969105243243705,3.0972437281541084e-08,0.0001277050707786,0.7950927365830865,6.831337132934783,20.57154872255905,2.754666843684197,30.95264543576112,1563.7684725138072,4680.83765302926,36638.721212115335,0.4378544794466501,1997.0606790336276,43325.75932659198,1910.8509673343628,1653.3266760110128,150.80018839862447,53.326923869308295,1.704319336289377e-05,0.0702722293024244,340.3301406872529,340.1662499758441,0.213057108990969,-0.213057108990969,3.65209123901588e-05,73.99258816323668,1569.3466696140042,2867.8507016409285,1298.5040320269245,156.87249700616664,2965.6063669097143,59.14130634592214,4539823.2842216445,157.61878498884462,6C
0.84,3.3635911598266284,10.106386841951595,79.1428961866574,92.61287418843564,0.0007842269460648,3.6517737001678623,78.77577893304343,3.4587946609067943,2.99581848087694,0.2711294640261056,0.0958589879775179,3.078086530412881e-08,0.0001287708295773,0.7823546395630239,6.867646547794851,20.57154872255905,2.754666843684197,30.97621675360112,1557.5387948892098,4679.846281707082,36647.77474232686,0.4311386960220062,2007.608842259252,43307.98218262219,1901.5161712995464,1646.9891526234926,149.05685676820568,52.69969271777218,1.6922170548005048e-05,0.0707933944736457,340.42770728507173,340.26706179555924,0.2115072078480054,-0.2115072078480054,3.654398945141129e-05,73.99903865249853,1538.6095950787883,2819.892003257979,1281.2824081791905,159.16237458439758,2971.8566670104487,59.795899175074815,4539823.277412897,159.68974879045396,6C
0.85,3.350947314450859,10.106386841951595,79.17853845445066,92.63587261085311,0.000772852530173,3.6741677315590056,78.8153125478937,3.4451406883048104,2.98707842208778,0.2682596189969615,0.0948364208359466,3.058798466508662e-08,0.000129836136159,0.7697107941872545,6.9032888155881285,20.57154872255905,2.754666843684197,30.99921517601863,1551.3654713604858,4678.885734550863,36656.75377864092,0.4244993790859849,2018.084770137572,43290.34315454267,1892.288665629079,1640.6919637999408,147.34511080988784,52.090146810519336,1.6800851379645723e-05,0.0713141990621374,340.5218263153853,340.3655501105964,0.2099249909463812,-0.2099249909463812,3.656645216530537e-05,74.0053148060829,1508.2453579773423,2772.3911582658097,1264.1458002884674,161.47256798156175,2977.9685497076,60.445648545240395,4539823.271565243,161.78113244810757,6C
0.86,3.338410400742722,10.106386841951595,79.21424374260893,92.65904098530324,0.0007618997747563,3.696411549759516,78.85483806465068,3.431601541935001,2.978373750257078,0.2654525761868767,0.0938221745240157,3.0402221725053265e-08,0.0001308968452356,0.7571738804791177,6.938994103746388,20.57154872255905,2.754666843684197,31.022383550468756,1545.2397816000766,4677.912276138603,36665.65401102628,0.4181041739098314,2028.462467963276,43272.8004655954,1883.1439192080556,1634.4282249514574,145.67116798838947,51.4863556513473,1.6683684941948746e-05,0.0718316491984028,340.6174091816001,340.463637508538,0.2081820310478946,-0.2081820310478946,3.6589099854189104e-05,74.01161382699037,1477.6636028617845,2725.3236107261064,1247.660007864322,163.7687940855661,2984.08886043169,61.089902847914225,4539823.331500581,163.8508331880089,6C
0.87,3.325986052873895,10.106386841951595,79.25007435956172,92.6824472543872,0.0007513905920469,3.7184950196208346,78.89441839183613,3.418181145558082,2.96971067677268,0.2627094240007341,0.0928145615084378,3.0224370766961605e-08,0.0001319519921642,0.7447495326102902,6.974824720699178,20.57154872255905,2.754666843684197,31.04578981955272,1539.1629795031708,4676.921741818152,36674.47146139181,0.4119641054558738,2038.735233864354,43255.357256622905,1874.08247164754,1628.200053831718,144.03541114144602,50.88733903487038,1.6571082999666782e-05,0.0723451757187584,340.71493501813063,340.5615250095439,0.2062682644330191,-0.2062682644330191,3.661200695904627e-05,74.01795463049952,1446.835614711715,2678.7035248051525,1231.8679100934376,166.04572716597593,2990.23117251992,61.72837255096512,4539823.403941778,165.89278643722403,6C
0.88,3.313667362375398,10.106386841951595,79.28491039247616,92.70496459680317,0.0007408654651604,3.740409827595849,78.93292482277546,3.404903050549805,2.961073963805943,0.2600089559770314,0.0918435771272615,3.0042126758025745e-08,0.0001330065544349,0.7324308421117931,7.009660753613609,20.57154872255905,2.754666843684197,31.06830716196865,1533.1535154768749,4675.980061076501,36683.20498088759,0.4058333242388615,2048.9319933684337,43238.09487568397,1865.1471673288188,1622.0252482525086,142.4284217556138,50.31032754033829,1.645655890678506e-05,0.0728586965788735,340.80702790638355,340.6563393334995,0.2043766692166257,-0.2043766692166257,3.663396542897444e-05,74.02403950630271,1416.6572868237677,2632.603873554527,1215.9465867307597,168.35198663742105,2996.172354774614,62.361412670864254,4539823.4017138025,167.96781308223433,6C
0.89,3.301447420778252,10.106386841951595,79.31763192851933,92.72546619124918,0.0007298901688375,3.762148502304024,78.96922917163566,3.3917894703689946,2.952448869278578,0.2573307574372193,0.0909379038936201,2.984348810636337e-08,0.0001340657094448,0.7202109005146472,7.0423822896567865,20.57154872255905,2.754666843684197,31.08880875641468,1527.229526459725,4675.153174850227,36691.85481728613,0.3994802992680963,2059.0826863512093,43221.09359644719,1856.379398609064,1615.9214197274782,140.8411462174126,49.77173636972281,1.6333807563020854e-05,0.0733762585347681,340.8863119277654,340.74520720029034,0.2026954947480713,-0.2026954947480713,3.665376803460728e-05,74.02957024013767,1387.9752434737252,2587.0908211152646,1199.1155776415394,170.73798077177906,3001.688893891605,62.989378224082884,4539823.33180826,170.13882749366223,6C
0.9,3.289319319613478,10.106386841951595,79.34711905485837,92.74282521642344,0.0007180570275017,3.78370437972801,79.00220364096869,3.378861449081412,2.943821013142176,0.254655168160715,0.0901250812830918,2.9616793746602527e-08,0.0001351348291306,0.7080827993498733,7.07186941599582,20.57154872255905,2.754666843684197,31.106167781588944,1521.4088419462123,4674.50703548016,36700.422422717485,0.3926883673091273,2069.2182352497834,43204.43248015068,1847.8192329931317,1609.9059309023398,139.2648750473022,49.28727060271769,1.619672245496807e-05,0.0739020347764868,340.9454111636829,340.8252553298018,0.2014080629596808,-0.2014080629596808,3.667020825917698e-05,74.034248205167,1361.5840496605992,2542.2239535223503,1180.639903861751,173.2558430587857,3006.556858182514,63.61262422709222,4539823.27981663,172.47086482219734,6C
0.91,3.2773607971778724,10.106386841951595,79.38061388863117,92.76436152776064,0.0007082197190435,3.80506054835687,79.03914793711877,3.366003461664842,2.9353228319298856,0.2521150084246467,0.0892147371043153,2.9441129506214944e-08,0.000136176542808,0.6961242769142679,7.105364249768634,20.57154872255905,2.754666843684197,31.12770409292615,1515.5874683902089,4673.612152056944,36708.88592623929,0.386977063641276,2079.116294543277,43187.638749623366,1839.2119010191611,1603.8844722840834,137.7577085707486,48.74766413561424,1.6086874652379235e-05,0.0744079799752512,341.0324510982824,340.9153660873599,0.1992911155650789,-0.1992911155650789,3.669114221107072e-05,74.04001541636465,1332.0029326311903,2497.666086339092,1165.6631537079013,175.5680799985128,3012.2280187346187,64.22715581852847,4539823.259474433,174.5461457461139,6C
0.92,3.265587008238928,10.106386841951595,79.41903068197473,92.79100453216526,0.0007006643151102,3.8262018415733623,79.08098198190781,3.35321014245521,2.926974857923024,0.2497248428841674,0.0881866431166297,2.9325749281114552e-08,0.0001371847405074,0.6843504879753235,7.143781043112189,20.57154872255905,2.754666843684197,31.154347097330763,1509.755520231594,4672.413653574897,36717.233281809065,0.3824957870934306,2088.7407185003444,43170.66217726763,1830.532431962462,1597.848681515606,136.32590996265148,48.14148336456253,1.6009057849077852e-05,0.0748897641366709,341.1536145699591,341.0180789670028,0.1962075649185911,-0.1962075649185911,3.6717568231623045e-05,74.04712193925702,1298.7014460848802,2453.413770870469,1154.7123247855886,177.62363599458106,3018.88900152391,64.83219421627749,4539822.740430872,176.30247425908698,6C
0.93,3.2538971690337086,10.106386841951595,79.45175772455468,92.81204173554,0.0006913121839057,3.847130521409303,79.11701229573708,3.3406576500605456,2.918598670481749,0.2472935772940879,0.0873136090739714,2.915644079448149e-08,0.0001382132932066,0.6726606487701046,7.176508085692138,20.57154872255905,2.754666843684197,31.17538430070549,1504.069596538368,4671.539507915329,36725.49161119392,0.3770747775932573,2098.4092563461904,43154.20805505,1822.1546932602623,1591.943510004713,134.88576193115,47.62502453872979,1.5903319345359e-05,0.0753881502592297,341.23861169149245,341.10600638168427,0.1939284524941998,-0.1939284524941998,3.6737999542060304e-05,74.0527272704969,1269.5446930657856,2409.9754291686413,1140.4307361028557,179.91802069726427,3024.4153252090878,65.43291855568485,4539821.735372895,178.3540867456203,6C
0.94,3.24219049579928,10.106386841951595,79.46818330603668,92.81676064378756,0.0006763144162195,3.867856219565616,79.13654918135936,3.328511218897284,2.910019403488698,0.244637029526686,0.0868577483679367,2.8821957665600595e-08,0.0001393179679831,0.6609539755356758,7.192933667174135,20.57154872255905,2.754666843684197,31.18010320895306,1498.68345901599,4671.617787441504,36733.699637055804,0.3686729902517776,2108.4485028458143,43138.97135001575,1814.440376736041,1586.3118239765088,133.35670959974735,47.347956881267415,1.5711445834443615e-05,0.0759451086955394,341.2171525756622,341.1517607443579,0.1941735103086618,-0.1941735103086618,3.67409561651523e-05,74.05398685884876,1251.944126561405,2367.7988421221594,1115.8547155607544,182.96274421137835,3026.6787778478274,66.0345079720962,4539821.023453585,181.33453266814493,6C
0.95,3.230366204772706,10.106386841951595,79.45769571608638,92.79444876281067,0.0006522500434835,3.8883959582661305,79.12889824671629,3.316933814160898,2.901057069524568,0.2415775536822246,0.087079331528674,2.821783308534972e-08,0.0001405561145898,0.6491296845091018,7.182446077223831,20.57154872255905,2.754666843684197,31.157791327976184,1493.7479974939993,4673.276696852737,36741.89436666137,0.355479346082144,2119.1941133043106,43125.622276253765,1807.7445529297847,1581.0897681412368,131.6609046929751,47.45864586494622,1.5378851949877467e-05,0.0766037445323731,341.01894733524773,341.1279544679776,0.1986115752715283,-0.1986115752715283,3.6714957577583966e-05,74.04805786432087,1252.4687486172709,2327.276003439268,1074.8072548219973,187.28273968268863,3023.5434679055343,66.64214160085713,4539821.024872695,185.90255605376532,6C
0.96,3.218334004593359,10.106386841951595,79.40639288358992,92.73111373013488,0.0006156368356684,3.90871344832772,79.08002148012407,3.3061844061993138,2.8914889874245624,0.2379053107563134,0.0883240695833394,2.7227956609073427e-08,0.0001419960797158,0.6370974843297549,7.131143244727372,20.57154872255905,2.754666843684197,31.094456295300372,1489.4732933975815,4677.324750118228,36749.9772728179,0.3356491120798346,2131.055392228508,43114.92986646665,1802.552732420748,1576.4581568026538,129.70748611514307,48.15484359173728,1.48448548398846e-05,0.077417164331466,340.5560684435449,341.0090343191599,0.2092908559811326,-0.2092908559811326,3.664515458778933e-05,74.0313393768326,1277.9463299145573,2289.0232665113845,1011.0769365968272,193.5291069561333,3012.303325731251,67.26045938756616,4539800.528320248,192.9044069481516,6C
0.97,3.2048465039129863,10.106386841951595,79.20143404839189,92.51266739425648,0.0005336057135458,3.929257061879712,78.87594183902661,3.2981648031204034,2.878964976951482,0.2316402548299626,0.0937076664180009,2.4807255946137738e-08,0.0001442633102124,0.6236099836493815,6.926184409529343,20.57154872255905,2.754666843684197,30.87600995942197,1487.4098612385287,4690.502160355026,36758.3888601142,0.2916705174782484,2147.743945483492,43113.83140914581,1802.7869837866704,1573.6510747781306,126.61527281274527,51.22089749413541,1.3559722085703482e-05,0.078854767246004,339.0642239315435,340.46597144026697,0.2443232707724335,-0.2443232707724335,3.640844766243612e-05,73.97333476318028,1390.7903770602393,2256.967026599991,866.1766495397519,207.2208565182364,2969.709304281492,67.95356301322222,4539809.090396164,209.5633404949412,6C
0.98,3.1876074794729825,10.106386841951595,78.65497330392701,91.9489676253516,0.0003802920828001,3.95125194624174,78.32533127796151,3.29740131141378,2.8577335842960765,0.2194678623388263,0.1100257407552846,1.9801611451649332e-08,0.0001484030699193,0.6063709592093781,6.379723665064463,20.57154872255905,2.754666843684197,30.31231019051709,1490.005766119962,4724.099427585882,36766.24694588789,0.209414494771835,2175.8260754361645,43131.21524023868,1815.7717736464892,1573.6610405912695,120.85382154667532,60.587600831739366,1.0904104096205364e-05,0.0817207491697234,335.25209887483874,338.9190966900125,0.3305548850050046,-0.3305548850050046,3.5798036709366665e-05,73.82379686613304,1638.642877592716,2236.699759941387,598.0568823486711,236.00613322369568,2855.8523754541275,68.83945215052746,4539847.020737189,248.02311479901135,6C
0.99,3.1633153839825736,10.106386841951595,77.59596687850109,90.86566910443526,0.0001966332301318,3.977900641628255,77.24643018625326,3.314748680399967,2.8137375199233747,0.197906737186519,0.1514744936425608,1.2707044059492317e-08,0.0001554487119956,0.582078863718969,5.320717239638547,20.57154872255905,2.754666843684197,29.22901166960077,1498.9267697567154,4788.878737676234,36768.598088031,0.1098806347208729,2222.891049827166,43166.08527000213,1852.3150369767543,1572.34494098384,110.5922833236825,84.6454767299884,7.100824543984331e-06,0.0868663100797801,327.7941635521114,335.3625368328686,0.4660690672219336,-0.4660690672219336,3.461267813688544e-05,73.5373879236808,1940.842210119252,2229.6146991627606,288.7724890435088,273.7715293011726,2628.0562519234672,70.08778865542838,4539878.739367763,311.37462306896464,6C
