coordinate_m,liquid_CO2_fugacity_Pa,CO2_flux_mol_m2_s,net_carbamate_rate_mol_m3_s,C_CO2_mol_m3,C_MEA_mol_m3,C_H2O_mol_m3,C_MEAH+_mol_m3,C_MEACOO-_mol_m3,C_HCO3-_mol_m3,C_CO3^2-_mol_m3,C_H3O+_mol_m3,C_OH-_mol_m3
5.9844743838217466e-05,6.868988444075497e-05,-1.0740344684781587e-34,1.1447117918736408e-27,2.2440838349560766e-32,2157.867542973762,38599.64352508037,1789.3913716485692,1675.5644452919637,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.003059707995106e-05,6.869592425676206e-05,-1.264655957442824e-34,1.1476614025090578e-27,2.2440838349560766e-32,2161.3081010250758,38599.64352508037,1783.8910218840197,1670.064095527414,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.021645032168466e-05,6.870199675857479e-05,-1.6767690145110968e-34,1.1506145931500245e-27,2.2440838349560766e-32,2164.7486590763906,38599.64352508037,1778.3906721194703,1664.563745762865,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.040230356341825e-05,6.870810192177504e-05,-1.3747069469169804e-34,1.1535713637965386e-27,2.2440838349560766e-32,2168.189217127704,38599.64352508037,1772.8903223549214,1659.0633959983156,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.058815680515185e-05,6.871423973077404e-05,-1.277780291451976e-34,1.1565317144486028e-27,2.2440838349560766e-32,2171.629775179019,38599.64352508037,1767.3899725903714,1653.563046233766,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.0774010046885434e-05,6.87204101602381e-05,-1.7404931266488207e-34,1.1594956451062148e-27,2.2440838349560766e-32,2175.070333230333,38599.64352508037,1761.889622825822,1648.0626964692167,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.0959863288619034e-05,6.87266131918539e-05,-1.7693037360312105e-34,1.1624631557693758e-27,2.2440838349560766e-32,2178.5108912816468,38599.64352508037,1756.389273061273,1642.562346704667,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.114571653035263e-05,6.873284879795355e-05,-1.6765919700494624e-34,1.1654342464380854e-27,2.2440838349560766e-32,2181.9514493329607,38599.64352508037,1750.8889232967235,1637.0619969401182,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.133156977208623e-05,6.873911696280993e-05,-1.7651744286389225e-34,1.168408917112344e-27,2.2440838349560766e-32,2185.392007384275,38599.64352508037,1745.388573532174,1631.5616471755684,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.151742301381981e-05,6.874541766076819e-05,-2.0259699678275377e-34,1.1713871677921513e-27,2.2440838349560766e-32,2188.832565435589,38599.64352508037,1739.8882237676244,1626.061297411019,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.170327625555341e-05,6.875175087071277e-05,-1.9372434665588087e-34,1.1743689984775075e-27,2.2440838349560766e-32,2192.2731234869034,38599.64352508037,1734.3878740030748,1620.5609476464695,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.188912949728702e-05,6.875811656766573e-05,-2.378452757096151e-34,1.1773544091684126e-27,2.2440838349560766e-32,2195.7136815382178,38599.64352508037,1728.8875242385254,1615.0605978819199,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.20749827390206e-05,6.876451473194826e-05,-2.419051412740505e-34,1.1803433998648661e-27,2.2440838349560766e-32,2199.1542395895317,38599.64352508037,1723.387174473976,1609.5602481173707,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.22608359807542e-05,6.877094533659798e-05,-2.580621504458871e-34,1.1833359705668685e-27,2.2440838349560766e-32,2202.594797640846,38599.64352508037,1717.8868247094267,1604.0598983528212,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.244668922248779e-05,6.877740836162466e-05,-3.1329153653211965e-34,1.1863321212744192e-27,2.2440838349560766e-32,2206.0353556921596,38599.64352508037,1712.3864749448774,1598.559548588272,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.263254246422139e-05,6.878390378161294e-05,-3.329233441361329e-34,1.1893318519875194e-27,2.2440838349560766e-32,2209.4759137434744,38599.64352508037,1706.8861251803278,1593.0591988237222,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.281839570595498e-05,6.879043157058353e-05,-3.6698552833598818e-34,1.1923351627061676e-27,2.2440838349560766e-32,2212.916471794788,38599.64352508037,1701.3857754157784,1587.5588490591729,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.300424894768858e-05,6.879699170668793e-05,-4.406393344573594e-34,1.1953420534303655e-27,2.2440838349560766e-32,2216.3570298461027,38599.64352508037,1695.8854256512288,1582.0584992946233,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.319010218942218e-05,6.880358416560459e-05,-4.864149354104003e-34,1.1983525241601115e-27,2.2440838349560766e-32,2219.7975878974166,38599.64352508037,1690.3850758866793,1576.558149530074,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.337595543115576e-05,6.881020892170971e-05,-5.4828124081484565e-34,1.2013665748954061e-27,2.2440838349560766e-32,2223.2381459487306,38599.64352508037,1684.88472612213,1571.0577997655246,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.356180867288936e-05,6.881686595042473e-05,-6.487747422387737e-34,1.20438420563625e-27,2.2440838349560766e-32,2226.678704000045,38599.64352508037,1679.3843763575805,1565.5574500009752,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.374766191462295e-05,6.882355522424039e-05,-7.316123315555768e-34,1.2074054163826422e-27,2.2440838349560766e-32,2230.119262051359,38599.64352508037,1673.8840265930312,1560.0571002364256,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.393351515635655e-05,6.883027671914042e-05,-8.32263883377919e-34,1.2104302071345834e-27,2.2440838349560766e-32,2233.5598201026733,38599.64352508037,1668.3836768284816,1554.5567504718763,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.411936839809014e-05,6.883703040854427e-05,-9.682528332553738e-34,1.2134585778920731e-27,2.2440838349560766e-32,2237.000378153987,38599.64352508037,1662.8833270639325,1549.056400707327,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.430522163982374e-05,6.884381626902974e-05,-1.0994991304999028e-33,1.216490528655112e-27,2.2440838349560766e-32,2240.4409362053016,38599.64352508037,1657.3829772993827,1543.5560509427773,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.449107488155732e-05,6.885063427010671e-05,-1.2498953587507306e-33,1.2195260594236987e-27,2.2440838349560766e-32,2243.881494256615,38599.64352508037,1651.8826275348335,1538.055701178228,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.467692812329092e-05,6.885748438824201e-05,-1.42377052213871e-33,1.2225651701978356e-27,2.2440838349560766e-32,2247.32205230793,38599.64352508037,1646.382277770284,1532.5553514136784,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.486278136502453e-05,6.886436659282586e-05,-1.6110744461851747e-33,1.2256078609775205e-27,2.2440838349560766e-32,2250.7626103592443,38599.64352508037,1640.8819280057346,1527.055001649129,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.504863460675811e-05,6.887128086101165e-05,-1.8972349164487063e-33,3.834157254156025e-27,7.002923029597175e-32,2254.203168410558,38599.64352508037,1635.3815782411853,1521.5546518845795,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.523448784849171e-05,6.887822715901333e-05,-3.617232482683996e-33,1.6022319105437993e-26,2.9191614066619693e-31,2257.643726461872,38599.64352508037,1629.8812284766357,1516.0543021200301,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.54203410902253e-05,6.888520546222487e-05,-8.771338842426335e-33,4.3483306203843854e-26,7.902781832891251e-31,2261.0842845131865,38599.64352508037,1624.380878712086,1510.553952355481,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.56061943319589e-05,6.88922157466501e-05,-2.2277592403258925e-32,1.1247364044267448e-25,2.0390801193727663e-30,2264.524842564501,38599.64352508037,1618.8805289475367,1505.0536025909314,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.579204757369249e-05,6.889925797608164e-05,-5.705408095942404e-32,2.8915645739646384e-25,5.229304514910535e-30,2267.965400615815,38599.64352508037,1613.3801791829874,1499.5532528263818,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.597790081542609e-05,6.890633212547515e-05,-1.4644930429021694e-31,7.434301464183567e-25,1.3411584690620408e-29,2271.4059586671287,38599.64352508037,1607.8798294184378,1494.0529030618327,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.616375405715967e-05,6.891343816544996e-05,-3.7641327453845505e-31,1.9132778477837883e-24,3.4430890189991614e-29,2274.8465167184427,38599.64352508037,1602.3794796538884,1488.5525532972833,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.634960729889327e-05,6.892057606301622e-05,-9.68629564353618e-31,4.9295610149729854e-24,8.849324458706273e-29,2278.2870747697566,38599.64352508037,1596.8791298893389,1483.0522035327338,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.653546054062687e-05,6.89277457955062e-05,-2.4954923704634686e-30,1.2715696049079625e-23,2.2770630477856706e-28,2281.727632821071,38599.64352508037,1591.3787801247895,1477.5518537681842,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.672131378236046e-05,6.893494732516922e-05,-6.436637482060174e-30,3.2837880120658786e-23,5.8660323383655615e-28,2285.168190872385,38599.64352508037,1585.87843036024,1472.0515040036348,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.690716702409406e-05,6.894218062258513e-05,-1.6621334235833675e-29,8.490110771790827e-23,1.5129288068570178e-27,2288.6087489236993,38599.64352508037,1580.3780805956906,1466.5511542390852,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.709302026582765e-05,6.894944565988827e-05,-4.297489412758049e-29,2.19782411387335e-22,3.906926446649366e-27,2292.049306975013,38599.64352508037,1574.8777308311412,1461.0508044745359,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.727887350756125e-05,6.895674240457161e-05,-1.112397520443355e-28,5.695976517752923e-22,1.0100643031805574e-26,2295.489865026328,38599.64352508037,1569.3773810665916,1455.5504547099865,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.746472674929485e-05,6.896407082357777e-05,-2.8827651685301897e-28,1.4779059303594153e-21,2.61437281281408e-26,2298.930423077642,38599.64352508037,1563.8770313020423,1450.050104945437,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.765057999102843e-05,6.897143088480052e-05,-7.4792609756444755e-28,3.839059993428123e-21,6.774650241254095e-26,2302.3709811289564,38599.64352508037,1558.3766815374931,1444.5497551808874,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.783643323276204e-05,6.897882255951779e-05,-1.9427253213047906e-27,9.984024248007698e-21,1.757560221442287e-25,2305.8115391802703,38599.64352508037,1552.8763317729438,1439.0494054163382,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.802228647449562e-05,6.898624581114494e-05,-5.0520820851362856e-27,2.599512769510727e-20,4.564997061171274e-25,2309.2520972315847,38599.64352508037,1547.3759820083942,1433.5490556517886,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.820813971622922e-05,6.899370060641821e-05,-1.3153336194573044e-26,6.776167352679077e-20,1.1870745057015577e-24,2312.6926552828986,38599.64352508037,1541.8756322438448,1428.0487058872388,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.839399295796282e-05,6.90011869117282e-05,-3.428504642118819e-26,1.7683935516393626e-19,3.090433685907328e-24,2316.1332133342125,38599.64352508037,1536.3752824792953,1422.54835612269,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.857984619969641e-05,6.900870469354064e-05,-8.946919410904007e-26,4.620330434311504e-19,8.054925635199769e-24,2319.573771385527,38599.64352508037,1530.874932714746,1417.0480063581404,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.876569944143001e-05,6.901625392033459e-05,-2.3374693763328403e-25,1.2085652617980283e-18,2.101880087129858e-23,2323.014329436841,38599.64352508037,1525.3745829501966,1411.5476565935908,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.895155268316361e-05,6.902383455184144e-05,-6.11398988815067e-25,3.1649939428429852e-18,5.491125572904075e-23,2326.4548874881552,38599.64352508037,1519.874233185647,1406.0473068290414,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.91374059248972e-05,6.90314465576397e-05,-1.6010678956224395e-24,8.298149042326897e-18,1.4362224687736496e-22,2329.8954455394696,38599.64352508037,1514.3738834210976,1400.546957064492,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.93232591666308e-05,6.903908990097107e-05,-4.197563600856556e-24,2.1781682625165465e-17,3.7608432429044256e-22,2333.3360035907835,38599.64352508037,1508.8735336565483,1395.0466072999427,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.950911240836438e-05,6.904676454413383e-05,-1.1017641036841755e-23,5.724067859826852e-17,9.85946212848987e-22,2336.776561642097,38599.64352508037,1503.3731838919987,1389.5462575353934,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.969496565009798e-05,6.905447045100097e-05,-2.895241147006944e-23,1.5059905557801633e-16,2.587775881020191e-21,2340.217119693412,38599.64352508037,1497.872834127449,1384.0459077708438,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
6.988081889183158e-05,6.906220758786855e-05,-7.617003107107697e-23,3.966818544704488e-16,6.79992349352059e-21,2343.657677744726,38599.64352508037,1492.3724843628995,1378.5455580062944,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.006667213356517e-05,6.906997591286528e-05,-2.006260678393539e-22,1.0460816999961016e-15,1.7888992753689953e-20,2347.09823579604,38599.64352508037,1486.8721345983504,1373.0452082417448,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.025252537529877e-05,6.90777753916857e-05,-5.290471296250953e-22,2.761798529945231e-15,4.7116408530040524e-20,2350.538793847354,38599.64352508037,1481.371784833801,1367.5448584771952,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.043837861703236e-05,6.90856059841323e-05,-1.396704617766122e-21,7.299967734190871e-15,1.2424025445277103e-19,2353.979351898668,38599.64352508037,1475.871435069252,1362.0445087126461,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.062423185876596e-05,6.909346765067244e-05,-3.6916361174961224e-21,1.9317607882700875e-14,3.279874659089987e-19,2357.4199099499824,38599.64352508037,1470.3710853047023,1356.5441589480965,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.081008510049954e-05,6.910136035442356e-05,-9.768687488101722e-21,5.1178566853065356e-14,8.668737052701496e-19,2360.8604680012963,38599.64352508037,1464.870735540153,1351.0438091835474,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.099593834223315e-05,6.910928405414555e-05,-2.587959003115924e-20,1.3574570372178405e-13,2.293817738768595e-18,2364.3010260526107,38599.64352508037,1459.3703857756034,1345.5434594189978,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.118179158396673e-05,6.911723871215361e-05,-6.864075154684744e-20,3.604681390163551e-13,6.076676188383767e-18,2367.7415841039247,38599.64352508037,1453.870036011054,1340.0431096544482,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.136764482570033e-05,6.912522428441758e-05,-1.8226776224629948e-19,9.583192871387463e-13,1.6116737192656475e-17,2371.182142155239,38599.64352508037,1448.3696862465044,1334.542759889899,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.155349806743393e-05,6.913324073406965e-05,-4.845533704942847e-19,2.5506851629432448e-12,4.279496958716708e-17,2374.6227002065534,38599.64352508037,1442.8693364819549,1329.042410125349,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.173935130916752e-05,6.914128801722206e-05,-1.2896628446396758e-18,6.796818284887913e-12,1.1376581392761897e-16,2378.0632582578673,38599.64352508037,1437.3689867174057,1323.5420603608,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.192520455090112e-05,6.914936609193511e-05,-3.436486079419422e-18,1.8132498698047393e-11,3.027856621704663e-16,2381.5038163091817,38599.64352508037,1431.868636952856,1318.0417105962504,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.21110577926347e-05,6.915747491336714e-05,-9.167610122305748e-18,4.8429742692335084e-11,8.067939268716092e-16,2384.9443743604957,38599.64352508037,1426.3682871883066,1312.5413608317012,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.22969110343683e-05,6.916561444319e-05,-2.4485044351816478e-17,1.294998448939634e-10,2.1522553046829655e-15,2388.3849324118096,38599.64352508037,1420.8679374237572,1307.0410110671514,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.24827642761019e-05,6.917378463552377e-05,-6.54709997670294e-17,3.466801856104497e-10,5.748160790963788e-15,2391.825490463124,38599.64352508037,1415.3675876592079,1301.5406613026023,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.26686175178355e-05,6.918198544498203e-05,-1.7526718317927787e-16,9.291625924468409e-10,1.536980010638691e-14,2395.266048514438,38599.64352508037,1409.8672378946583,1296.0403115380523,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.285447075956908e-05,6.919021683046461e-05,-4.697376081137789e-16,2.4931986122771764e-09,4.114444949406015e-14,2398.7066065657523,38599.64352508037,1404.366888130109,1290.5399617735034,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.304032400130268e-05,6.91984787423758e-05,-1.2604131442260976e-15,6.697678187957791e-09,1.1027010610435544e-13,2402.1471646170667,38599.64352508037,1398.8665383655589,1285.0396120089533,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.322617724303628e-05,6.920677113813871e-05,-3.3858974189080123e-15,1.8013343538421553e-08,2.9587497894038534e-13,2405.5877226683815,38599.64352508037,1393.3661886010082,1279.5392622444026,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.341203048476987e-05,6.92150939708638e-05,-9.106219151599337e-15,4.8502842388158265e-08,7.948089406459303e-13,2409.0282807196977,38599.64352508037,1387.8658388364563,1274.0389124798503,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.359788372650347e-05,6.922344719168334e-05,-2.4519161556617837e-14,1.307502841500737e-07,2.137573663285745e-12,2412.4688387710166,38599.64352508037,1382.3654890718985,1268.5385627152932,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.378373696823705e-05,6.923183075619044e-05,-6.609610848982934e-14,3.5287446380088966e-07,5.755496858295429e-12,2415.9093968223438,38599.64352508037,1376.8651393073283,1263.0382129507227,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.396959020997066e-05,6.92402446173025e-05,-1.7838134970811643e-13,9.534556149426207e-07,1.551488122741841e-11,2419.3499548736936,38599.64352508037,1371.3647895427218,1257.5378631861163,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.415544345170424e-05,6.924868872428694e-05,-4.81976794380966e-13,2.579189435709869e-06,4.187143455988588e-11,2422.790512925104,38599.64352508037,1365.864439778019,1252.0375134214135,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.434129669343784e-05,6.925716302525702e-05,-1.3037844916289036e-12,6.98503174276976e-06,1.1313340150718011e-10,2426.2310709766775,38599.64352508037,1360.364090013054,1246.5371636564487,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.452714993517144e-05,6.92656674736464e-05,-3.5309251347078868e-12,1.8938951356180206e-05,3.06032454085165e-10,2429.671629028695,38599.64352508037,1354.8637402473807,1241.0368138907752,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.471300317690503e-05,6.927420202092863e-05,-9.573574550840872e-12,5.140978359193269e-05,8.287960224829622e-10,2433.1121870819147,38599.64352508037,1349.363390479785,1235.5364641231793,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.489885641863863e-05,6.928276661061484e-05,-2.5987393262595074e-11,0.00013971337760622336,2.2471467142590778e-09,2436.5527451383987,38599.64352508037,1343.8630407069702,1230.0361143503646,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.508470966037222e-05,6.929136119712082e-05,-7.062430222059179e-11,0.00038013027055157816,6.099843165942626e-09,2439.993303203756,38599.64352508037,1338.3626909199702,1224.535764563365,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.527056290210582e-05,6.929998572509676e-05,-1.921536065340386e-10,0.0010354502270368885,1.6577133742392766e-08,2443.4338612932606,38599.64352508037,1332.8623410943667,1219.0354147377611,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.545641614383942e-05,7.15861498553209e-05,-5.234144835577195e-10,0.002823762844165061,4.5102815250382986e-08,2446.874419448552,38599.64352508037,1327.3619911635908,1213.5350648069855,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.5642269385573e-05,0.00019505463916734658,-1.4274002990646882e-09,0.007709557594118693,1.2285740034256275e-07,2450.3149777832855,38599.64352508037,1321.8616409459444,1208.034714589339,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.58281226273066e-05,0.0005320925280475669,-3.897163508964514e-09,0.021073316398143662,3.3504442582239067e-07,2453.755536608032,38599.64352508037,1316.3612899449251,1202.5343635883198,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.60139758690402e-05,0.0014531873512520655,-1.0652566273194944e-08,0.05766847800404636,9.147593397613083e-07,2457.1960967724353,38599.64352508037,1310.8609368022235,1197.034010445618,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.619982911077379e-05,0.003973375430372625,-2.915161431923851e-08,0.15799605332017005,2.500429764501476e-06,2460.6366606035954,38599.64352508037,1305.3605777975524,1191.5336514409469,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.638568235250739e-05,0.01087679921148381,-7.986816314920385e-08,0.43336727399609953,6.842673096613471e-06,2464.077234482598,38599.64352508037,1299.8602027296004,1186.0332763729948,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.657153559424098e-05,0.02980891107167175,-2.1907230745292005e-07,1.1900579024086808,1.874736451320462e-05,2467.5178359270944,38599.64352508037,1294.3597835932594,1180.5328572366539,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.675738883597458e-05,0.08178894009460679,-6.015946313247803e-07,3.271765542057462,5.142306176733573e-05,2470.9585130829205,38599.64352508037,1288.8592434187635,1175.0323170621577,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.694324207770818e-05,0.22467073495488477,-1.6539527720855416e-06,9.005304116751232,0.00014121437267693125,2474.3993984279473,38599.64352508037,1283.3583704164523,1169.5314440598468,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.712909531944177e-05,0.6178768226826643,-4.552447901521267e-06,24.815146187847752,0.0003882425592002322,2477.8408569090625,38599.64352508037,1277.8565811532014,1164.0296547965959,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.731494856117537e-05,1.701221520093634,-1.2544973841277211e-05,68.46015825822228,0.0010686382648497754,2481.2838950359455,38599.64352508037,1272.3522665425814,1158.5253401859757,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.750080180290895e-05,4.689469302480828,-3.4609708311019484e-05,189.08740760774788,0.002944841199690316,2484.7312919385663,38599.64352508037,1266.8409836463675,1153.0140572897617,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.768665504464255e-05,12.94169841894772,-9.559407358950867e-05,522.8701908815559,0.008124512839017214,2488.1907301459137,38599.64352508037,1261.3104505626463,1147.4835242060406,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
7.787250828637614e-05,35.75741299070297,-0.00026434609244123175,1447.5708696502077,0.022440838349560763,2491.6834719027365,38599.64352508037,1255.726675775752,1141.8997494191467,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
