Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.51,2.8118486586936084,9.729875260332737,80.38629580585578,92.92801972488212,0.000555084336026,4.29296407447045,80.14399982531836,2.867748597506438,2.569162588355848,0.1858409038806685,0.0562900821210735,2.6754028029809245e-08,0.0001649677818021,0.5265826947498938,6.81932453097163,15.30085529628352,1.6855287352087107,24.33229125721375,1307.1812634862522,4523.255758108445,37370.24017761267,0.2975760376706843,2301.4218853468187,42964.52334043144,1537.3758711894366,1377.3064263496735,99.6277434342059,30.176638954843423,1.434260910664163e-05,0.0884378384795759,0.0302583512165461,0.1047033530805724,0.8650382957028815,6.159614976456823e-06,0.0476378166168595,0.8893354568989936,0.0318226007535643,0.0285092756705841,0.0020622243152758,0.0006246352317221,2.9688193493759615e-10,1.8306011419747144e-06,345.6622227355965,345.47244395218434,0.2596781383206791,-0.2596781383206791,3.088269357954674e-05,74.09281164277624,1430.6412405386784,2409.3444919200283,978.70325138135,283.37426778454875,3288.918217482424,69.76639166306032,4487406.370741566,216.826569737149,41,0.05,reactive_native_41
0.52,2.7964806328372687,9.729875260332737,80.43051655354617,92.95687244671618,0.0005455146598814,4.321274841111996,80.19140149372453,2.8516137859585142,2.556986633262225,0.1834363389305519,0.0555121459846076,2.6554984221696183e-08,0.0001665483515056,0.5112146688935537,6.863545278662016,15.30085529628352,1.6855287352087107,24.3611439790478,1299.6909955700237,4522.052152045021,37380.84823696067,0.2921198061004608,2314.0165820050424,42942.01123827411,1527.0219619921556,1369.2509009242826,98.22905175787524,29.726418946777983,1.4220033689890138e-05,0.08918563647542,0.0300836351227311,0.1046708543890608,0.865245510488208,6.050454620869858e-06,0.0479284595873891,0.8894251088086393,0.031628040595535,0.0283602490061165,0.0020345433883648,0.0006157006307767,2.9452870620601546e-10,1.847234028843461e-06,345.77702322729294,345.5943079277277,0.2525806708817871,-0.2525806708817871,3.091246937077329e-05,74.09996885206203,1373.5172357555791,2336.3767733985046,962.8595376429256,287.71412255998183,3296.1117922685307,70.64874286693578,4487406.370932842,219.8394381929192,41,0.05,reactive_native_41
0.53,2.7815396011530558,9.729875260332737,80.47333653927232,92.98475140075811,0.0005363302627893,4.348827655221265,80.23727382531075,2.8359389250056464,2.5451086801058227,0.181127007123395,0.0547675836610483,2.6361407371099022e-08,0.0001680968157385,0.4962736372093403,6.906365264388173,15.30085529628352,1.6855287352087107,24.38902293308974,1292.4153926546724,4520.892152623344,37391.15517123005,0.2868911807634457,2326.2537796291226,42920.13303382318,1516.9866837953782,1361.4171809165027,96.88757943944572,29.29601000391581,1.4101116069692128e-05,0.0899175327139049,0.0299139327604889,0.1046394716742062,0.8654465955653049,5.945764714977969e-06,0.0482111635645137,0.8895115279444019,0.0314392581661096,0.0282151100466644,0.002007976507391,0.0006071541903358,2.9224292690306007e-10,1.8635236253882544e-06,345.88738378590625,345.711561977805,0.2454494196874012,-0.2454494196874012,3.094119543025671e-05,74.10685931059076,1317.9921832467653,2265.610194199771,947.6180109530054,291.9829090616634,3303.057307064304,71.50657831157541,4487406.370937977,222.8004237942232,41,0.05,reactive_native_41
0.54,2.767027101733364,9.729875260332737,80.5147690274338,93.0116713894999,0.0005275218134115,4.375616899708319,80.28163378015338,2.820724389683225,2.53353397094119,0.1789103851703887,0.0540552238083746,2.6173360906003412e-08,0.0001696121282585,0.4817611377896491,6.947797752549645,15.30085529628352,1.6855287352087107,24.41594292183152,1285.35455221978,4519.774833634584,37401.16055441105,0.2818839067351203,2338.13266998272,42898.89061208208,1507.2681177767315,1353.8064880322418,95.60165484184938,28.88467790176366,1.3985865677969774e-05,0.0906330849789575,0.0297492460934933,0.104609186298647,0.8656415676078597,5.8454297646482885e-06,0.0484858836430718,0.889594780201096,0.0312562360193079,0.0280739004662434,0.0019824925985835,0.0005989818925984,2.90025054871966e-10,1.8794593090968009e-06,345.99342188763245,345.8243224330359,0.2383006386825204,-0.2383006386825204,3.096889159497608e-05,74.1134892568525,1264.0674012178583,2197.03517294185,932.9677717239916,296.17605364591594,3309.758909367888,72.33980968780476,4487406.37075433,225.7064897870864,41,0.05,reactive_native_41
0.55,2.752943515376442,9.729875260332737,80.55482919753813,93.0376479732473,0.0005190793810171,4.401639214841521,80.32450026356639,2.805969424102514,2.5222666213887,0.1767838938830369,0.053373920723696,2.599088126230916e-08,0.0001710933742669,0.4676775514327274,6.987857922653967,15.30085529628352,1.6855287352087107,24.441919505578923,1278.508048460893,4518.699261853507,37410.86473303903,0.27709146181518,2349.653423014865,42878.28415374624,1497.8637140424746,1346.4193931931509,94.3695884923022,28.491707158845774,1.3874277319059289e-05,0.0913319136075402,0.0295895648196958,0.1045799788826404,0.8658304562976638,5.749328192148824e-06,0.0487525980707727,0.8896749336886141,0.0310789441967185,0.0279366492385988,0.0019580601006109,0.0005911700567665,2.8787524961474154e-10,1.895031850880239e-06,346.0952534970558,345.93270552916283,0.2311503194468248,-0.2311503194468248,3.099557818129809e-05,74.11986497493506,1211.7409825652292,2130.6374905781304,918.8965080129012,300.2894369343294,3316.2209401666987,73.14841513219156,4487406.371081203,228.55492984417475,41,0.05,reactive_native_41
0.56,2.739288771832513,9.729875260332737,80.59353320711516,93.0626972392804,0.0005109932256941,4.426892209956347,80.36589305162852,2.791672861748401,2.511310188627987,0.1747450207174016,0.052722569261442,2.58139982641381e-08,0.0001725396941263,0.4540228078887985,7.0265619322310044,15.30085529628352,1.6855287352087107,24.46696877161203,1271.8752579252798,4517.664487792507,37420.268315244495,0.2725074881553107,2360.816574095851,42858.31308058212,1488.7707332576342,1339.2561722362766,93.18974160304496,28.116409760642483,1.3766342629395011e-05,0.0920136633701408,0.0294348740482916,0.1045518295619084,0.8660132963897998,5.6573411422503495e-06,0.0490112944211169,0.8897520560610634,0.0309073485563684,0.0278033792557173,0.0019346483385664,0.0005837055076468,2.8579360172005427e-10,1.910232584641461e-06,346.192995418348,346.0368274875085,0.224014222760484,-0.224014222760484,3.102127589965495e-05,74.12599277346298,1161.0096166343517,2066.401531367201,905.3919147328496,304.3191256845355,3322.447837531856,73.93239867810846,4487406.370770863,231.34316110889037,41,0.05,reactive_native_41
0.5700000000000001,2.726061259778604,9.729875260332737,80.63090005742494,93.08683657753627,0.0005032528231481,4.451376464668477,80.40583486694388,2.7778320031366093,2.5006667925276496,0.1727911430144709,0.0521000714133328,2.5642709328533435e-08,0.0001739504105324,0.440795295834889,7.063928782540788,15.30085529628352,1.6855287352087107,24.491108109867906,1265.4548508172695,4516.669536265292,37429.37295976891,0.2681252540881768,2371.62394473056,42838.97459135655,1479.9855607288628,1332.316259930811,92.06042568250898,27.758105356122662,1.3662035537550264e-05,0.0926780653330299,0.0292851423467156,0.1045247171143073,0.866190140538977,5.56934154882552e-06,0.0492619907009342,0.8898262191380927,0.0307413977212247,0.0276740970478233,0.0019122255212392,0.0005765751905849,2.8377984169960613e-10,1.9250547721784705e-06,346.2867642461539,346.13680438816647,0.216907429293496,-0.216907429293496,3.104600644774168e-05,74.13187911890546,1111.8652825879958,2004.3052724955903,892.4399899075946,308.26180578267764,3328.4443606125333,74.69185283924453,4487406.370941127,234.0690460928836,41,0.05,reactive_native_41
0.58,2.7132589501754407,9.729875260332737,80.66694937087641,93.1100835813846,0.0004958478705192,4.475093466229372,80.44434893911163,2.7644437731789524,2.490338020924411,0.1709197099367396,0.0515053714437696,2.5477004786742497e-08,0.000175324907267,0.4279929862317257,7.099978095992257,15.30085529628352,1.6855287352087107,24.51435511371621,1259.2453203097384,4515.713433094638,37438.180565983406,0.2639382082084513,2382.07769210545,42820.26521007255,1471.504426189761,1325.5988260831598,90.98000550243108,27.41614164389395,1.3561326757114143e-05,0.0933248777088084,0.0291403341701854,0.1044986201932485,0.866361045636566,5.485205400905831e-06,0.0495047136631115,0.8898974937838847,0.0305810366781692,0.0275488035234489,0.0018907607994453,0.0005697665724028,2.8183362794075903e-10,1.93949230284591e-06,346.3766755947835,346.2327522647123,0.2098446169859148,-0.2098446169859148,3.106979156776915e-05,74.13753041631708,1064.29867378814,1944.3254854107208,880.0268116225807,312.11438863230995,3334.2152983305814,75.42689411236141,4487406.370949353,236.73059930185508,41,0.05,reactive_native_41
0.59,2.7008787842860618,9.729875260332737,80.7017028479697,93.1324568925885,0.0004887678481667,4.498046737197682,80.48146058220877,2.751504084441291,2.4803244386937617,0.1691281471238369,0.0509374306202953,2.5316857039442716e-08,0.0001766626999586,0.4156128203423469,7.134731573085548,15.30085529628352,1.6855287352087107,24.536728424920124,1253.2446903975613,4514.795176735735,37446.69371639143,0.2599397331417105,2392.1808132665965,42802.17994097078,1463.323007294012,1319.1024637098376,89.94684407948873,27.089879524658613,1.3464177497564009e-05,0.0939539195460071,0.0290004030216988,0.1044735163762982,0.8665260806020029,5.404806779835461e-06,0.0497395104698634,0.8899659530333471,0.0304261992398067,0.0274274881065213,0.0018702231737715,0.0005632673495128,2.7995442229706965e-10,1.9535404426899905e-06,346.4628460061015,346.3247869064955,0.2028397018878176,-0.2028397018878176,3.109265383000739e-05,74.1429531903786,1018.2970893448244,1886.4348870677093,868.137797722885,315.87423159887305,3339.765672720781,76.1376981140455,4487406.3707906855,239.3261452763254,41,0.05,reactive_native_41
0.6,2.688916733146099,9.729875260332737,80.73518369326509,93.15397568674392,0.0004820019886497,4.520241722129782,80.51719660840432,2.739007903308187,2.4706256348947666,0.1674138623855862,0.0503952338770939,2.5162218584653203e-08,0.000177963435865,0.4036507692023841,7.16821241838093,15.30085529628352,1.6855287352087107,24.558247219075543,1247.450551158381,4513.9137655643,37454.91563742093,0.2561231305141699,2401.9371036122943,42784.7123895512,1455.4364820435949,1312.8252306811128,88.95930625885167,26.77869670155128,1.3370538600135976e-05,0.094565071066444,0.028865292257502,0.104449382740809,0.8666853250016889,5.32801753638264e-06,0.049966447714594,0.8900316712629152,0.030276808985787,0.0273101294570018,0.001850581565281,0.0005570655229026,2.7814147043023206e-10,1.9671958403749465e-06,346.5453900794688,346.41302370560334,0.1959058211540773,-0.1959058211540773,3.111461607785525e-05,74.14815395383275,973.8448069309642,1830.602453290108,856.7576463591435,319.53916212419153,3345.1006343675144,76.8244961662372,4487406.37107238,241.8543405144532,41,0.05,reactive_native_41
0.61,2.6773684038514998,9.729875260332737,80.76741586457936,93.1746595287636,0.0004755398877276,4.541684672482028,80.5515844699486,2.7269498666796994,2.4612407211710075,0.1657743418887511,0.0498778009040092,2.501303908208232e-08,0.0001792268249607,0.3921024399077844,7.20044458969521,15.30085529628352,1.6855287352087107,24.578931061095226,1241.860336814405,4513.068186872183,37462.849761328136,0.2524819514255911,2411.3506321151585,42767.85557270692,1447.8399006003335,1306.764955467472,88.01581195716447,26.481994108293687,1.328036003185094e-05,0.0951582394699445,0.0287349416396308,0.104426196023062,0.866838862337307,5.2547140692322e-06,0.0501855994889271,0.8900947220974912,0.0301327863347193,0.0271967012212284,0.0018318058886775,0.0005511495227142,2.7639399295597687e-10,1.980455778810186e-06,346.62442283881666,346.4975778630155,0.1890554396212895,-0.1890554396212895,3.113570141847913e-05,74.15313921079344,930.9247213382214,1776.7961664924042,845.8714451541828,323.10722912824554,3350.225393847486,77.48754048637909,4487406.370813249,244.31398310590916,41,0.05,reactive_native_41
0.62,2.666228209761849,9.729875260332737,80.7984253512836,93.1945288213782,0.0004693707547594,4.562384172048548,80.58465369288625,2.7153234300652054,2.452167658218982,0.1642070176007295,0.0493841631873793,2.4869244853788562e-08,0.0001804527399802,0.3809622458181345,7.231454076399451,15.30085529628352,1.6855287352087107,24.59880035370981,1236.4709408704034,4512.2574180437,37470.50033045457,0.2490095846106531,2420.4264453976366,42751.60081574049,1440.527669327472,1300.918823290811,87.11476125918219,26.199182281683004,1.3193579420592991e-05,0.0957334076925223,0.0286092782857681,0.1044039321125981,0.8669867896016337,5.184768939761962e-06,0.0503970635294944,0.8901551817016704,0.0299940386972447,0.0270871642097479,0.0018138655549247,0.0005455079440159,2.7471095496637613e-10,1.993319251055542e-06,346.700057948973,346.57856358330974,0.1822999722791149,-0.1822999722791149,3.115593350814857e-05,74.1579155172037,889.5158668918695,1724.9792194153158,835.4633525234464,326.5770504260116,3355.145360487877,78.1271518299762,4487406.370955077,246.70427236675712,41,0.05,reactive_native_41
0.63,2.655490256092973,9.729875260332737,80.82823852616596,93.21360404259168,0.0004634841493226,4.582349500787712,80.61643407126218,2.7041217766581997,2.443403982886825,0.1627094007277366,0.048913388329091,2.4730758887355448e-08,0.0001816411162145,0.3702242921492582,7.261267251281813,15.30085529628352,1.6855287352087107,24.6178755749233,1231.2791307551602,4511.480441477915,37477.87175818729,0.245699658455139,2429.1698193154307,42735.93896604321,1433.4941074404164,1295.283829966152,86.25460923458027,25.929695382043327,1.311013336883267e-05,0.0962905857310584,0.0284882264060899,0.104382566903935,0.8671292066899751,5.11805908718549e-06,0.0506009440397088,0.8902131250398043,0.0298604710692011,0.0269814749362099,0.0017967309738254,0.0005401298231851,2.730912922079576e-10,2.005785886760761e-06,346.77240784153224,346.65609470673763,0.1756500930853497,-0.1756500930853497,3.117533593516247e-05,74.1624893450798,849.5961506993992,1675.1140644195607,825.5179137201615,329.9474779178556,3359.865939214922,78.74366864452745,4487406.370965173,249.024560104227,41,0.05,reactive_native_41
0.64,2.645147914738857,9.729875260332737,80.85688311650055,93.23190629157214,0.0004578696640176,4.60159141777717,80.64695672167002,2.693337375712,2.4349464668435647,0.1612790149983858,0.0484645632328891,2.4597492901852053e-08,0.0001827920017643,0.3598819507951425,7.289911841616402,15.30085529628352,1.6855287352087107,24.636177823903772,1226.281345531122,4510.736227493255,37484.96893919216,0.2425458631509655,2437.586610345325,42720.85981175681,1426.7331729659677,1289.856566047027,85.43382751692742,25.672981298672465,1.3029952879776123e-05,0.0968298346215023,0.0283717025635672,0.1043620756815125,0.8672662217549203,5.05446224080648e-06,0.05079735980909,0.8902686279951599,0.029731980817063,0.0268795815539559,0.0017803727907868,0.0005350044436845,2.715338203452427e-10,2.01785648503637e-06,346.84158469105853,346.7302839995721,0.1691154778808769,-0.1691154778808769,3.1193932711673214e-05,74.16686719575664,811.1409148283966,1627.160436796899,816.0195219685023,333.2177554710071,3364.3926611133134,79.33747148101409,4487406.370837226,251.2744645630069,41,0.05,reactive_native_41
0.65,2.635193898409651,9.729875260332737,80.88438767330878,93.24945683205117,0.0004525168916535,4.62012201738558,80.67625354248514,2.6829620622306867,2.426791180716469,0.1599134011725931,0.0480367996289441,2.4469345927387866e-08,0.0001839055530812,0.3499279344659358,7.317416398424625,15.30085529628352,1.6855287352087107,24.65372836438279,1221.4737363575389,4510.023757911673,37491.79720093203,0.2395419334720948,2445.683202846582,42706.35221645084,1420.2385185457326,1284.633264048092,84.65090698604338,25.42850459986261,1.2952962734330428e-05,0.0973512648342327,0.0282596166019049,0.1043424336278647,0.8673979497702303,4.993856565169273e-06,0.0509864429239167,0.8903217666288016,0.0296084587242931,0.0267814247239042,0.0017647619415622,0.0005301213979441,2.7003722083909936e-10,2.0295329755973608e-06,346.90769797282434,346.80124291502506,0.1627048423120593,-0.1627048423120593,3.121174778742514e-05,74.17105548734772,774.1233477567632,1581.0757064923362,806.952358735573,336.3875237966664,3368.731090373276,79.90897873728592,4487406.37106388,253.4538787841932,41,0.05,reactive_native_41
0.66,2.625620684104822,9.729875260332737,80.91078118275975,93.2662771271973,0.0004474158378473,4.637953945718293,80.70435675787205,2.6729874649054484,2.4189338497089934,0.1586101795570395,0.0476292390009503,2.434621689491677e-08,0.0001849819837315,0.3403547201611067,7.343809907875601,15.30085529628352,1.6855287352087107,24.670548659528936,1216.852358075468,4509.342010440746,37498.36199570354,0.2366818691657214,2453.4661407129734,42692.404674750105,1414.003743126875,1279.610010436696,83.90439182235855,25.195749368024305,1.2879088387946784e-05,0.0978550108601826,0.0281518761655295,0.1043236157809006,0.8675245080535698,4.936125210298206e-06,0.0511683303519403,0.8903726159764824,0.029489793825388,0.0266869416492732,0.0017498703436345,0.0005254706416095,2.6860018091580217e-10,2.0408178613915917e-06,346.9708570412705,346.8690823371179,0.1564260588196298,-0.1564260588196298,3.122880520269564e-05,74.17506059906212,738.5156115811947,1536.8167655919474,798.3011540107527,339.45662661233337,3372.8868071926245,80.45862234446003,4487406.370861757,255.56282189985532,41,0.05,reactive_native_41
0.67,2.61642001412125,9.729875260332737,80.93609361963809,93.28238889409208,0.0004425564248497,4.655101315844334,80.73129956394786,2.663404496627371,2.4113694478610306,0.1573669683032984,0.0472410415320725,2.4227990499685892e-08,0.0001860216268875,0.3311540501775349,7.369122344753939,15.30085529628352,1.6855287352087107,24.686660426423703,1212.4129410697317,4508.68997215787,37504.66927116738,0.2339596640276908,2460.9425571879838,42679.00466909078,1408.0220876067644,1274.7825004680392,83.19283365006568,24.974212517451026,1.2808248166991551e-05,0.0983412620057887,0.0280483813197772,0.1043055969694293,0.8676460217107935,4.881150779417881e-06,0.0513431737519465,0.8904212517618223,0.0293758675835075,0.0265960614262609,0.0017356699775604,0.0005210423660057,2.6722123569081927e-10,2.051714895742371e-06,347.03116853405504,346.9339108115138,0.1502859414973693,-0.1502859414973693,3.1245129007113657e-05,74.17888884637796,704.2874503994873,1494.3377551324754,790.0503047329881,342.42533926817515,3376.865443948834,80.98687641641136,4487406.370972162,257.60161324993146,41,0.05,reactive_native_41
0.68,2.6075834536504963,9.729875260332737,80.96035507021064,93.29781378419386,0.0004379289500824,4.671578672755418,80.7571151609075,2.654203923196902,2.4040926643804146,0.156181462577541,0.0468713977424597,2.411455080103672e-08,0.0001870248685777,0.3223174897067815,7.393383795326486,15.30085529628352,1.6855287352087107,24.70208531652549,1208.1511491167687,4508.066639277501,37510.72506386856,0.2313695530444831,2468.119701435994,42666.139419248655,1402.2867757051165,1270.146321978833,82.51483530284949,24.763410466931948,1.2740360827149006e-05,0.0988102299309186,0.0279490306137512,0.1042883521669521,0.8677626172192967,4.8288204121437984e-06,0.0515111285693542,0.8904677483447024,0.0292665604315806,0.0265087104386702,0.0017221337715878,0.0005168271294279,2.658989206258542e-10,2.0622283655762948e-06,347.08873762788863,346.9958361351992,0.1442904835881609,-0.1442904835881609,3.1260743065991634e-05,74.18254644685042,671.4078682586317,1453.5925757412083,782.1847074825769,345.2941344930379,3380.6725958112306,81.49422523547071,4487406.370982281,259.57069725617407,41,0.05,reactive_native_41
0.6900000000000001,2.599102169553958,9.729875260332737,80.98359618509186,93.31257361497856,0.0004335238963807,4.687401398309463,80.78183725134878,2.645376133928792,2.39709772809448,0.1550513974603378,0.0465195201027584,2.4005776438507423e-08,0.0001879921742345,0.3138362056102435,7.416624910207706,15.30085529628352,1.6855287352087107,24.716845147310178,1204.0624748197322,4507.47101167402,37516.535665528485,0.2289059061804273,2475.005123521391,42653.79558846128,1396.7908716919992,1265.696844472298,81.86902945028143,24.56287414165296,1.2675342824457726e-05,0.0992621614569045,0.0278537186240113,0.1042718562289326,0.867874425147056,4.779023640614005e-06,0.0516723582773194,0.8905121797884107,0.0291617490705911,0.0264248102747331,0.0017092351774821,0.0005128157598164,2.6463171711796616e-10,2.072363374700694e-06,347.14366807661713,347.0549640763002,0.1384447372389914,-0.1384447372389914,3.127567124799531e-05,74.18603956276813,639.8444191638015,1414.5338534932837,774.6894343294822,348.0637686884042,3384.313874884728,81.98117595399144,4487406.37088562,261.47070718487095,41,0.05,reactive_native_41
0.7000000000000001,2.5909669979309675,9.729875260332737,81.00584775110735,93.32669000937103,0.0004293318987383,4.70258557844581,80.80549960580018,2.636911213177868,2.390378468709057,0.1539745503586895,0.0461846469644919,2.3901539591552325e-08,0.0001889240826764,0.3057010339872527,7.438876476223211,15.30085529628352,1.6855287352087107,24.73096154170269,1200.1422752761807,4506.902111224912,37522.10757926454,0.2265632102349712,2481.606626920478,42641.95940048102,1391.527327267867,1261.4292605296766,81.25407994669798,24.37215103418597,1.2613107843451857e-05,0.0996973362278978,0.027762336772801,0.1042560842922399,0.8679815789349591,4.73165202237976e-06,0.0518270331835492,0.8905546192882193,0.0290613073739338,0.0263442785149632,0.0016969481996113,0.0005089993984947,2.6341804202927434e-10,2.082125787763017e-06,347.1960603332661,347.1113981782809,0.1327528842796715,-0.1327528842796715,3.128993704488828e-05,74.1893742146547,609.5635683359959,1377.113242259154,767.5496739231581,350.7352765838204,3387.7948371543803,82.44825471494485,4487406.371056544,263.30246588319704,41,0.05,reactive_native_41
0.71,2.583168667617004,9.729875260332737,81.02714068361276,93.34018461156248,0.0004253439807485,4.717147587650239,80.82813602505458,2.6287991626264566,2.383928510056039,0.1529487719645417,0.0458660416156718,2.3801714041352855e-08,0.0001898211762464,0.2979027036732896,7.460169408728599,15.30085529628352,1.6855287352087107,24.74445614389412,1196.3858697282135,4506.358962002603,37527.4473531696,0.2243361927291959,2487.932069692908,42630.61691703517,1386.4891059595066,1257.338695009561,80.66869813167814,24.19080466005562,1.2553571109832428e-05,0.1001160517272742,0.0276747756431693,0.1042410115302841,0.8680842128265466,4.686601723368959e-06,0.0519753258874407,0.890595138845187,0.0289651088144567,0.0262670308486669,0.0016852477305889,0.0005053694877774,2.622563362693576e-10,2.0915219022564577e-06,347.2460142632962,347.1652410637992,0.1272183095513659,-0.1272183095513659,3.130356388283189e-05,74.19255636254941,580.5312130927006,1341.2823910726852,760.7511779799846,353.3098471731704,3391.1210167425547,82.89599381982833,4487406.370908246,265.0668889953484,41,0.05,reactive_native_41
0.72,2.575697609708346,9.729875260332737,81.04750593478371,93.3530788048248,0.0004215512831128,4.731104432755674,80.84978028585323,2.621029710269531,2.3777411173075302,0.1519719496738907,0.0455629914438165,2.3706167000724492e-08,0.0001906841066434,0.2904316457646306,7.480534659899572,15.30085529628352,1.6855287352087107,24.75735033715643,1192.7884569195874,4505.840613450932,37532.561732694354,0.222219675129107,2493.989538557392,42619.75382144236,1381.6690733780506,1253.4201170674066,80.11162256676131,24.01841380196962,1.2496644988380578e-05,0.1005186365884115,0.027590923006336,0.1042266134647276,0.8681824635289364,4.643770507317659e-06,0.0521174151567941,0.8906338095857896,0.0288730243624836,0.0261929793999319,0.0016741091442634,0.0005019177603483,2.6114497469112536e-10,2.100558736546845e-06,347.2936259976939,347.2165918776351,0.1218435688448789,-0.1218435688448789,3.131657473571662e-05,74.19559181113003,552.7123091845177,1306.9920799739546,754.2797707894368,355.7889350564234,3394.297873719819,83.32494266475813,4487406.37098912,266.7650746979808,41,0.05,reactive_native_41
0.73,2.568544196090889,9.729875260332737,81.06697433882722,93.36539379525084,0.0004179452887658,4.7444733084377,80.87046595334621,2.613592549395904,2.371809402499134,0.1510420396577163,0.0452748086452748,2.3614766728907143e-08,0.0001915135632699,0.2832782321471744,7.5000030639430655,15.30085529628352,1.6855287352087107,24.76966532758247,1189.3452214199774,4505.346127001081,37537.45747945399,0.2202086913908107,2499.787141218447,42609.35571815613,1377.0601334704525,1249.6684585081373,79.58163614247341,23.85457291356369,1.2442243084561432e-05,0.1009054349572952,0.0275106663366479,0.1042128658683776,0.8682764677949745,4.603060202899249e-06,0.0522534811536602,0.8906707012274022,0.0287849251423392,0.0261220350198098,0.0016635086467087,0.0004986362461085,2.6008235013621754e-10,2.109243685953563e-06,347.33899010270386,347.26554872370644,0.1166304955710435,-0.1166304955710435,3.132899230920983e-05,74.19848626281252,526.0714899423486,1274.1932612951491,748.1217713528005,358.1741355545488,3397.3308075524,83.73565404539896,4487406.370997915,268.3982076738323,41,0.05,reactive_native_41
0.74,2.561698692012948,9.729875260332737,81.08557663308976,93.37715058543544,0.0004145177400357,4.7572716793281264,80.89022641635428,2.6064772896607957,2.366126291343813,0.1501570542928179,0.0450008286362804,2.35273804710768e-08,0.000192310278984,0.2764327280692334,7.518605358205612,15.30085529628352,1.6855287352087107,24.781422117767075,1186.051312092336,4504.874579900074,37542.1414147147,0.218298441576178,2505.333049587209,42599.40808301832,1372.6551975496875,1246.0785922653204,79.0775587577096,23.69889105370717,1.2390279100630656e-05,0.1012768095225207,0.0274338922954081,0.1041997447912097,0.868366362913382,4.564375768426535e-06,0.0523837063645895,0.8907058822753439,0.0287006818594908,0.0260541068961599,0.0016534231321759,0.0004955172528172,2.5906685032941506e-10,2.1175845871846493e-06,347.3821988927821,347.31220697423475,0.111580207633497,-0.111580207633497,3.1340838981447786e-05,74.20124530327688,500.5729731927096,1242.8368241566577,742.2638509639479,360.4672081483239,3400.225148675307,84.1286868799848,4487406.370928907,269.96757881470575,41,0.05,reactive_native_41
0.75,2.5551513056015707,9.729875260332737,81.10334315207281,93.38836971800713,0.0004112606072287,4.769517181282191,80.9090945786408,2.5996735090199548,2.360684570030589,0.149315062518796,0.0447404124449607,2.344387366531615e-08,0.0001930750245228,0.269885341657856,7.536371877188652,15.30085529628352,1.6855287352087107,24.792641250338736,1182.9018678646664,4504.425078196327,37546.62038773824,0.2164842744174906,2510.6354660836305,42589.89634737872,1368.4472167534934,1242.6453623051789,78.59824743925253,23.55099310520377,1.2340666455195298e-05,0.1016331393216213,0.027360487321034,0.1041872268432653,0.8684522858357007,4.52762494143679e-06,0.0525082747265711,0.8907394196389717,0.0286201654428913,0.0259891031386578,0.0016438301877433,0.0004925533924606,2.580968496988449e-10,2.1255896656109027e-06,347.42334111040793,347.3566591664021,0.1066931846310106,-0.1066931846310106,3.1352136534456864e-05,74.20387434115004,476.1808271967561,1212.873805478131,736.6929782813752,362.67006845862,3402.9861072525773,84.50460336635206,4487406.371050761,271.4745833076349,41,0.05,reactive_native_41
0.76,2.548892240788836,9.729875260332737,81.12030412310905,93.39907162423064,0.0004081661909253,4.781227522357126,80.9271031531997,2.593170801324568,2.355476936651041,0.1485141964544619,0.0444929414924083,2.336411420208329e-08,0.0001938085983619,0.263626276845121,7.553332848224892,15.30085529628352,1.6855287352087107,24.80334315656224,1179.892035838816,4503.996734604522,37550.90122996237,0.2147617385259065,2515.702568753605,42580.80593996165,1364.4292005775385,1239.3636053637458,78.14259910657324,23.410516793117196,1.229332045797658e-05,0.1019748143056884,0.0272903380779169,0.1041752888024264,0.8685343731196565,4.4927193310927655e-06,0.052627370403577,0.8907713789851751,0.028543247449092,0.0259269312415202,0.0016347081561066,0.0004897375206087,2.571707551073263e-10,2.133267418397696e-06,347.4625046092915,347.39899669426774,0.101969272565742,-0.101969272565742,3.136290657451357e-05,74.20637871302253,452.8589611666323,1184.2555852303576,731.3966240637253,364.7847305828733,3405.61884572143,84.8639659431903,4487406.37094745,272.9206728369769,41,0.05,reactive_native_41
