Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.74,4.44,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.5279565902774,349.46078719384525,0.1043188467428449,-0.1043188467428449,75.00021678151221,663.6815567864866,1269.992641643837,606.3110848573505,7450.187637376549,78.62450849234699,606.7873986413807,378.96035114674726,525.1855539983793,0.0658509064586906,1.0,109500.0,4.410600775110325e-05,3.182575769228189e-05,1169.372459023057,4453.481527007448,37665.63838408767,0.0879153311195937,2207.5255116101,38677.38308880266,1201.747927187149,1167.842844257787,33.90508292936197,0.0270134715948266,0.1028791090465803,0.870107419358593,2.030916909000076e-06,0.0509956663016969,0.8934795593736469,0.0277613717038736,0.0269781362278151,0.0007832354760584,0.011393936586572,0.3328635887281509,0.6044503106637393,0.0512921640215374,2.692882982102873,10.255675616994678,86.73810968601795,0.0002024553402221,5.083588070595704,89.06800045481191,2.767438652183844,2.689360517092871,0.0780781350909729,0.2852687967545844,8.333870802107057,15.133559109341697,1.2841965375344333,43288.492370118176,4.126719310641385e-09,2.2499822716891182e-09,8.207344232534223e-10
0.75,4.5,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.5686339776156,349.50448996846046,0.1009222959868043,-0.1009222959868043,75.00296690621477,639.5690415405662,1241.9875322233213,602.4184906827551,7453.203816157035,78.8652532582819,608.1193397068106,380.3542610882686,527.3302751018522,0.0660770656539691,1.0,109500.0,4.41433122249889e-05,3.183981215582858e-05,1166.5691755249118,4452.962579394282,37669.84419947571,0.0873635161694127,2212.4778990785344,38679.23685636716,1198.7869177165237,1165.0110044182525,33.7759132982712,0.0269481633727842,0.1028650212949581,0.8701868153322575,2.0181283338768773e-06,0.0511090273375473,0.8935041451536632,0.0276924046902278,0.0269121690653518,0.000780235624876,0.0111425246966896,0.3334723780605571,0.6041208872780403,0.051264209964713,2.686740531872115,10.255675616994678,86.75790460046987,0.0002012080422008,5.095586418740088,89.08264986268209,2.760941629936156,2.683151887875955,0.0777897420602004,0.2791263465238264,8.353665716559684,15.133559109341697,1.2841965375344333,43289.375954394905,4.129931234126978e-09,2.251720846454545e-09,8.224944246476228e-10
0.76,4.5600000000000005,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.60606282992666,349.54606784932423,0.0976283890126434,-0.0976283890126434,75.00553993531489,616.3470656190659,1214.923321647599,598.5762560285332,7455.979155273095,79.09360132421452,609.3953170187714,381.7206389722505,529.4246154573009,0.066299041433302,1.0,109500.0,4.417826815558514e-05,3.185298956013027e-05,1163.8610118595668,4452.479443337368,37673.91269459991,0.086819781711975,2217.2792359142804,38681.033587192986,1195.926753453933,1162.276645174005,33.65010827992863,0.0268850590416339,0.1028517765403333,0.8702631644180328,2.005527235231297e-06,0.0512189020526595,0.8935275442567956,0.0276257740816548,0.0268484603486191,0.0007773137330356,0.01089956452051,0.3340510646284334,0.6038114213983798,0.0512379494526766,2.6807941850826635,10.255675616994678,86.77668987264066,0.0001999774574386,5.107198558740582,89.09645469423651,2.754653222141733,2.6771448137621934,0.0775084083795388,0.2731799997343747,8.372450988729318,15.133559109341697,1.2841965375344333,43290.253149796845,4.132890115380321e-09,2.253322416402729e-09,8.241637786554516e-10
0.77,4.62,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.64478490454417,349.5868196033648,0.0943962889740711,-0.0943962889740711,75.00813827384226,593.7883041168772,1188.811533067168,595.0232289502909,7458.847170421574,79.32131098979497,610.6453693766429,383.0196001116889,531.4293118524929,0.0665095022720973,1.0,109500.0,4.421358234782157e-05,3.186626754052352e-05,1161.2418382668634,4451.987488366648,37677.83838645857,0.086315513816494,2221.89928759799,38682.76024336319,1193.1609333085455,1159.6301211273378,33.53081218120829,0.02682405169498,0.1028384773938083,0.8703374709112116,1.993841186559382e-06,0.0513246589879335,0.8935506164858288,0.0275613653425256,0.026786821910069,0.0007745434324565,0.0106651641626612,0.3346223110731745,0.6035009234060611,0.0512116013581031,2.675056845345461,10.255675616994678,86.79532219054744,0.0001988379151399,5.118405747271476,89.11027761478715,2.7485862264569105,2.6713440657807124,0.0772421606761993,0.267442659997172,8.39108330663335,15.133559109341697,1.2841965375344333,43291.06771309208,4.135950115906629e-09,2.254978792262972e-09,8.258268596997082e-10
0.78,4.68,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.68338059464224,349.6263964651851,0.091238230798202,-0.091238230798202,75.010700326536,571.9336890144801,1163.6035802767572,591.669891262277,7461.703658550798,79.54488492743599,611.8617218973055,384.266071143922,533.3599974398304,0.0667111633364155,1.0,109500.0,4.424842757475039e-05,3.187934884517446e-05,1158.7093810157942,4451.500486771667,37681.62951509941,0.085839020500898,2226.3554812341645,38684.4240270899,1190.4870177711514,1157.0702856646587,33.416732106492454,0.0267650762252857,0.1028253950450377,0.8704095287296765,1.9827991077419997e-06,0.0514266779367715,0.8935731209051315,0.0274991091794946,0.0267272146935397,0.0007718944859548,0.0104388848481474,0.3351796923825659,0.6031957202029877,0.0511857025662987,2.6695150503476097,10.255675616994678,86.81355200904292,0.000197761889986,5.129232197436991,89.12385956849135,2.742726574283437,2.665738788775467,0.0769877855079692,0.2619008649993211,8.409313125125525,15.133559109341697,1.2841965375344333,43291.83938288687,4.1390005703103215e-09,2.2566300368644504e-09,8.274585902542185e-10
0.79,4.74,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.7204316783093,349.6644521890906,0.0881651140316199,-0.0881651140316199,75.01316448660675,550.8185446934349,1139.2499216325343,588.4313769390994,7464.444737431892,79.7607898006476,613.0365271260691,385.47498051693776,535.2322785347626,0.0669067360427784,1.0,109500.0,4.428197586890961e-05,3.1891936398246944e-05,1156.2613375699098,4451.032204633954,37685.29441281701,0.0853789012767772,2230.6653086432366,38686.03218904257,1187.9025392168933,1154.595943444369,33.30659577252415,0.0267080669506571,0.1028128004095847,0.8704791326397582,1.972136693825794e-06,0.0515253398794454,0.8935948164899655,0.0274389357469475,0.026669598607594,0.0007693371393534,0.0102202794350105,0.3357168194718108,0.6029021132863869,0.0511607878067917,2.6641553377762133,10.255675616994678,86.83112978297972,0.0001967225299152,5.139702155313818,89.136941455148,2.7370602023794266,2.660318083597685,0.0767421187817411,0.2565411524279247,8.426890899059586,15.133559109341697,1.2841965375344333,43292.58795502088,4.141930691926943e-09,2.2582161464327932e-09,8.290337759051991e-10
0.8,4.800000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.75452122567185,349.7006428404914,0.0851878307448759,-0.0851878307448759,75.01546913675615,530.4807616710552,1115.7001490856846,585.2193874146294,7466.966827910923,79.96545879669392,614.1618710209938,386.6612603785972,537.0617410036572,0.0670989285432407,1.0,109500.0,4.431339857190495e-05,3.190373328670087e-05,1153.895379084168,4450.596402216523,37688.84149743936,0.0849240172317992,2234.8463203522388,38687.5920254352,1185.4050044676917,1152.2058547612246,33.19914970646668,0.0266529576656738,0.1028009641475692,0.8705460781867569,1.961595719253677e-06,0.0516210268671943,0.8936154621393732,0.0273807746988565,0.0266139326196681,0.0007668420791884,0.0100088932018744,0.3362273364468792,0.6026263805454555,0.0511373898057907,2.6589642453183746,10.255675616994678,86.84780596721056,0.0001956935866814,5.149839896502858,89.14926413410392,2.731573052665071,2.655071011280236,0.076502041384835,0.2513500599700857,8.443567083289276,15.133559109341697,1.2841965375344333,43293.33327874005,4.1446295783339885e-09,2.25967705362336e-09,8.305271139889499e-10
0.81,4.86,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.7869569676761,349.7354236447455,0.0822945064617126,-0.0822945064617126,75.01767258795111,510.8462819105077,1092.96212906704,582.1158471565323,7469.36596025798,80.16223871330784,615.2461815422823,387.81299725392944,538.836367949572,0.0672855587141712,1.0,109500.0,4.43434724842395e-05,3.1915022807758e-05,1151.610262695472,4450.180201646199,37692.268578007504,0.0844833484575379,2238.8887732723515,38689.09963525549,1182.993075236442,1149.8977706683904,33.09530456805185,0.0265997295741892,0.1027896274935353,0.8706106429322753,1.95138433139056e-06,0.0517135335146636,0.893635304497801,0.0273246053016019,0.0265601746776292,0.0007644306239726,0.0098047980985967,0.33671774408498,0.6023624633717147,0.0511149944447084,2.653946751872624,10.255675616994678,86.86382624723626,0.0001946963443182,5.159637578882443,89.16107613484742,2.726270103014692,2.6500002234331816,0.0762698795815114,0.2463325665243347,8.459587363314307,15.133559109341697,1.2841965375344333,43294.05904234918,4.147199202875793e-09,2.2610679859313524e-09,8.319626193375754e-10
0.8200000000000001,4.92,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.81900419112907,349.76912423677646,0.0794794045846454,-0.0794794045846454,75.01983091339014,491.8786882511723,1071.0514674790782,579.1727792279058,7471.734863110638,80.35436729586745,616.297425344886,388.9182326047101,540.5439994127917,0.0674644515858188,1.0,109500.0,4.437294674618862e-05,3.192607455218791e-05,1149.4055090070185,4449.771228900387,37695.57215698639,0.0840656004393573,2242.781910586443,38690.55047748316,1180.6662206118774,1147.670252114894,32.99596849698345,0.0265483814630134,0.1027785434141921,0.8706730751227946,1.9417043079160145e-06,0.051802631215883,0.8936545762492307,0.0272704254152892,0.0265083013854885,0.0007621240298006,0.0096081349505294,0.3371941595066473,0.6021045933156878,0.0510931122271355,2.6491092342461005,10.255675616994678,86.87942376188236,0.000193751427726,5.169084559954358,89.1726146645254,2.7211578186078373,2.645109875429135,0.0760479431787015,0.2414950488978116,8.475184877958782,15.133559109341697,1.2841965375344333,43294.74889489379,4.14973838042008e-09,2.2624424617555e-09,8.33363387074111e-10
0.8300000000000001,4.98,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.8491840892792,349.8012157435733,0.07675333599146,-0.07675333599146,75.02187912741014,473.6180245007676,1049.9281009994313,576.3100764986638,7473.965416497418,80.53806707021003,617.3069020288858,389.9918254808281,542.1999591584387,0.067638320038286,1.0,109500.0,4.440095025605652e-05,3.193657127956909e-05,1147.279896326673,4449.383991970629,37698.75881252465,0.0836595917949103,2246.541847194782,38691.9509519309,1178.4231210522382,1145.5232108061468,32.899910246091366,0.0264988727389163,0.1027679998118174,0.870733127449266,1.9322964548241272e-06,0.051888668756481,0.8936730152584084,0.0272181918443278,0.0264582983453444,0.0007598934989833,0.0094185413015371,0.3376496980089902,0.6018594506637581,0.0510723100257144,2.644440326988822,10.255675616994678,86.89433014598853,0.0001928324543907,5.178200956899068,89.18360354326799,2.7162243786752907,2.640391227856875,0.0758331508184155,0.2368261416405332,8.490091262063027,15.133559109341697,1.2841965375344333,43295.42270082195,4.152131317336944e-09,2.2637377657623683e-09,8.347025819998641e-10
0.84,5.04,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.8760189731315,349.83117157823153,0.074126897201856,-0.074126897201856,75.02375223895703,456.10513424005103,1029.551149573732,573.4460153336809,7475.949755270008,80.70953093801555,618.2658519629837,391.048627753109,543.8195347904616,0.0678098727184658,1.0,109500.0,4.4426611318308594e-05,3.194619589831261e-05,1145.2321786473683,4449.032993815796,37701.83519854841,0.0832543694173269,2250.184752182991,38693.307498825394,1176.2624328168831,1143.4565183750717,32.80591444181169,0.0264511623179381,0.1027582843649031,0.8707905533171588,1.9229068831582125e-06,0.0519719959280577,0.8936903593454361,0.0271678609098115,0.0264101503039904,0.0007577106058211,0.0092356475827928,0.3380775043559317,0.6016336950967265,0.0510531529645488,2.6399286646508053,10.255675616994678,86.90827703439449,0.0001919135703485,5.187006913361583,89.193766557401,2.7114579658535143,2.6358355064782377,0.0756224593752769,0.2323144793025165,8.504038150467373,15.133559109341697,1.2841965375344333,43296.10037101157,4.15426212612957e-09,2.264891131020093e-09,8.359532721292223e-10
0.85,5.1,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.89803207958266,349.8584670597592,0.071610527057109,-0.071610527057109,75.0253852514217,439.38181902556494,1009.8789941673424,570.4971751417776,7477.580213997071,80.86492620105258,619.1654615934209,392.1034718787143,545.4179591185987,0.0679818127026682,1.0,109500.0,4.444905774868898e-05,3.195463144111219e-05,1143.2610878809576,4448.732733294378,37704.8080333706,0.0828391983931493,2253.726844469535,38694.62659031555,1174.18279028122,1141.470009868473,32.71278041274698,0.0264052086738808,0.1027496845665353,0.8708451067595838,1.913286775116663e-06,0.0520529634507613,0.8937063462633749,0.0271193884995442,0.0263638412301952,0.000755547269349,0.0090590777949375,0.3384707482133756,0.601433969268781,0.0510362047229058,2.6355628817820675,10.255675616994678,86.92099606193992,0.0001909694283798,5.195522597527803,89.20282746164104,2.706846766059715,2.6314339047897435,0.0754128612699715,0.2279486964337782,8.51675717801215,15.133559109341697,1.2841965375344333,43296.80185454593,4.1560148507732334e-09,2.2658397528659087e-09,8.370884424250366e-10
0.86,5.16,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.92453706463,349.8870366019778,0.0691144941011643,-0.0691144941011643,75.02719823902652,422.9492699497033,990.8707543323528,567.9214843826496,7479.537874265217,81.02936889027859,620.0714221528532,393.0799603427428,546.9226431764844,0.0681399530948925,1.0,109500.0,4.4473908187141e-05,3.196393911386666e-05,1141.346256635395,4448.390471496839,37707.67995832477,0.0824736428586036,2257.119836551024,38695.88896558944,1172.1627053368409,1139.536301750062,32.62640358677911,0.0263606086455591,0.1027403205995024,0.8708990707549383,1.9048167112566005e-06,0.0521305890579155,0.8937228113586999,0.0270723473833366,0.0263188058077953,0.0007535415755412,0.0088884791092931,0.3388771520534215,0.6012166087891162,0.051017760048169,2.631351058259295,10.255675616994678,86.93430498062898,0.000190141340678,5.203744819766727,89.2126011610649,2.7023977668553227,2.6271782433267226,0.0752195235286003,0.2237368729110062,8.5300660967014,15.133559109341697,1.2841965375344333,43297.41668645701,4.15811932944909e-09,2.26697890979591e-09,8.38286726936594e-10
0.87,5.22,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.95649213997024,349.9172665885812,0.0666355764426052,-0.0666355764426052,75.02923412086768,406.783787011085,972.538512571618,565.754725560533,7481.892358168322,81.20544719266165,620.9901033333769,393.9692615258593,548.3247708081564,0.0682826830210561,1.0,109500.0,4.450173676740429e-05,3.197432854443579e-05,1139.4870871213957,4447.996714634711,37710.44883476829,0.0821635675025827,2260.3558722787902,38697.09153396876,1170.2015333546683,1137.6541150871965,32.54741826747223,0.0263173555348961,0.1027300021914339,0.87095264227367,1.8976325773409527e-06,0.052204706660106,0.8937399357798772,0.0270267299637196,0.0262750215960084,0.0007517083677112,0.0087239606026049,0.3393013630442377,0.6009772294462065,0.0509974469069508,2.627297339681356,10.255675616994678,86.94838495455586,0.0001894432370125,5.211666755235923,89.22327140840233,2.698115152178311,2.6230710850764645,0.0750440671018469,0.2196831543330668,8.544146070628782,15.133559109341697,1.2841965375344333,43297.9326365244,4.1606510774964295e-09,2.268349503080036e-09,8.3956621445127e-10
0.88,5.28,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.9798956365247,349.9433283502264,0.0643050415944682,-0.0643050415944682,75.03086223337229,391.5918128300717,954.9133284347536,563.321515604682,7483.620666187588,81.35531549146329,621.823295735425,394.8874380262425,549.7348318816213,0.0684315330018381,1.0,109500.0,4.452410012248e-05,3.1982706585301675e-05,1137.7117744282289,4447.690792455036,37713.114791311,0.0818190519328696,2263.512240411766,38698.26536783806,1168.3289654462617,1135.862148209363,32.466817236898635,0.0262759984369976,0.1027215494623237,0.8710024521006785,1.8896501987818132e-06,0.052276899499502,0.8937549765896172,0.026983117130341,0.0262332804334326,0.0007498366969083,0.0085657796319771,0.3396721661034274,0.600781238653408,0.0509808156111874,2.6233844591815325,10.255675616994678,86.96051273669553,0.0001886618686121,5.219303314011712,89.23211506208558,2.693982887452933,2.619119511954186,0.0748633754987476,0.2157702738332437,8.556273852769035,15.133559109341697,1.2841965375344333,43298.51735819427,4.162511984387207e-09,2.269356793597052e-09,8.40658303546414e-10
0.89,5.34,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.98075415485613,349.9594118492725,0.0622501135894864,-0.0622501135894864,75.03145199293257,378.0615643249241,938.0185582325232,559.9569939075991,7483.701517491917,81.44089496472023,622.4723283126059,395.9502699188385,551.2626049771649,0.0686079734240015,1.0,109500.0,4.4532550479561457e-05,3.1985981315179296e-05,1136.048297134402,4447.611998794935,37715.67856141266,0.0813517944142144,2266.6667161656223,38699.44187982145,1166.5744547802594,1134.1987670160404,32.37568776421847,0.0262370818380698,0.1027177808291357,0.8710451373327944,1.8788230158027025e-06,0.0523487604194972,0.8937651913652586,0.0269420846961142,0.0261943668644197,0.0007477178316945,0.0084141257660524,0.3399185837026516,0.6006938873375426,0.0509734031937532,2.61959514989311,10.255675616994678,86.9679650800229,0.0001875877694813,5.226669632857282,89.23640879324076,2.689984916521579,2.61533034870476,0.0746545678168176,0.2119809645448208,8.563726196096898,15.133559109341697,1.2841965375344333,43299.338857342,4.162603379141421e-09,2.2694057332595273e-09,8.412935768456323e-10
0.9,5.4,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.9450735386453,349.9597091940016,0.0605934733272566,-0.0605934733272566,75.03037284278514,366.8574905704562,921.8706916430408,555.0132010725847,7481.112281420037,81.42402968927675,622.8381348744397,397.2722092997793,553.0153848682965,0.0688332831937412,1.0,109500.0,4.451864067774889e-05,3.198106096322139e-05,1134.5244447130117,4447.899638752146,37718.141014967936,0.0806758751535132,2269.897564854492,38700.65236532461,1164.9672461894206,1132.702027933098,32.265218256323024,0.0262011463853635,0.1027215148033506,0.8710773388112857,1.863159868009036e-06,0.0524218924093587,0.8937678359935551,0.026904204218609,0.0261590587872971,0.0007451454313119,0.0082691280961152,0.3399696892464188,0.6007804352233718,0.0509807474340941,2.615912144949371,10.255675616994678,86.96801873751292,0.0001860171480676,5.233781110107243,89.23342904746774,2.6861051623669607,2.611710135719908,0.074395026647053,0.2082979596010819,8.56377985358711,15.133559109341697,1.2841965375344333,43300.56509843309,4.1598275859678795e-09,2.2679018153718246e-09,8.412023350709266e-10
0.91,5.46,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.9685277314958,349.9837618625817,0.0584382024787649,-0.0584382024787649,75.03194353923404,353.0430317487529,906.0213712038516,552.9783394550985,7482.842840596205,81.56553544621656,623.6046042481976,398.0803567631101,554.2692678396179,0.0689637347795425,1.0,109500.0,4.454021275919412e-05,3.1989115785895074e-05,1132.9221297545355,4447.600715961019,37720.53896377738,0.0803862510223559,2272.7246312649463,38701.70168528397,1163.277553346495,1131.0827625189609,32.19479082753443,0.0261638417722625,0.1027134331146116,0.8711227251131257,1.8564498805138496e-06,0.0524865796886,0.8937818166112351,0.0268648736251421,0.026121363201098,0.000743510424044,0.0081268966120326,0.3403151122202372,0.6005931373681367,0.0509648537995933,2.6123931989624904,10.255675616994678,86.97939325408183,0.0001853618090295,5.24065177464357,89.24184603298085,2.6823894503027685,2.6081518214393498,0.0742376288634185,0.2047790136142014,8.575154370154555,15.133559109341697,1.2841965375344333,43301.06180949294,4.161689648978351e-09,2.268909792847736e-09,8.422327095157216e-10
0.92,5.5200000000000005,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,350.05086388458784,350.03143907608603,0.0558015966530438,-0.0558015966530438,75.03615333169643,336.69932185832147,890.5057226462882,553.8064007879667,7488.870525182734,81.86546175849945,624.7709935595304,398.37612327324285,555.0260868808342,0.0689996544769673,1.0,109500.0,4.459713920377892e-05,3.201009077775674e-05,1131.2436959198944,4446.717631170475,37722.86862356564,0.0804775525362757,2275.1453664932205,38702.58837346628,1161.5078665719825,1129.3438094910248,32.16405708095758,0.0261252197061584,0.102693588927459,0.8711811913663825,1.858568360652324e-06,0.0525427657873045,0.8938070798543652,0.0268241478949847,0.0260813432624266,0.000742804632558,0.0079877423043191,0.3409527915468391,0.6001336069668379,0.0509258591820036,2.609040949171037,10.255675616994678,87.00203971439534,0.000185609193504,5.247275585187346,89.26161380565586,2.6788406402621687,2.604659151058417,0.0741814892037509,0.2014267638227478,8.597800830464523,15.133559109341697,1.2841965375344333,43300.829950656,4.168174109273732e-09,2.272421312039513e-09,8.44382403733203e-10
0.93,5.58,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,350.03429108937127,350.03762043424746,0.0541427922934275,-0.0541427922934275,75.03587828408224,325.85829364594656,876.0011384294052,550.1428447834586,7487.6769176528,81.89216017948276,625.207421832852,399.4361596633225,556.4811382490802,0.0691782949044366,1.0,109500.0,4.459396803228653e-05,3.200906932984433e-05,1129.8457589397424,4446.822355930785,37725.07623790026,0.0799734743693407,2277.9583265474853,38703.638384375794,1160.0338341865654,1127.9585228103274,32.07531137623803,0.0260923844022335,0.102693838837147,0.8712137767606194,1.8468880541581088e-06,0.0526066180611433,0.8938124540449195,0.0267895405029413,0.0260488010279925,0.0007407394749487,0.0078575289922232,0.3410767301820225,0.6001393908386405,0.0509263499871135,2.6057554526478865,10.255675616994678,87.0050821810524,0.0001844422703331,5.253639519677425,89.26193328551315,2.675378001617023,2.6014029330267374,0.0739750685902858,0.198141267299597,8.600843297117377,15.133559109341697,1.2841965375344333,43301.74435277079,4.166893341985791e-09,2.2717271594194877e-09,8.445978816626443e-10
0.94,5.640000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.7609195113356,349.9370438804381,0.0548634643538554,-0.0548634643538554,75.02399433642077,328.2132543667145,863.1150050194265,534.9017506527119,7467.697730963529,81.21469147436639,623.7802674704964,402.5112909481717,559.7834583959115,0.0697333877453258,1.0,109500.0,4.443530432527377e-05,3.195112581370886e-05,1129.0830751571866,4449.487462158707,37727.10490807983,0.0779313531831539,2281.9676275017728,38705.17182314071,1159.22903170003,1127.3970168485075,31.832014851522352,0.0260724042182612,0.1027460584876243,0.8711815372941144,1.7995644307965566e-06,0.0526944240918055,0.893766727456871,0.0267685244434463,0.0260334703304661,0.0007350541129801,0.0077415045899917,0.3398796491359257,0.6013497852035279,0.0510290610705546,2.6024367664659134,10.255675616994678,86.95764471665203,0.0001796248861103,5.259733835677987,89.2120025719976,2.671920533775469,2.5985505509788016,0.0733699827966671,0.1948225811176245,8.553405832713471,15.133559109341697,1.2841965375344333,43305.67544539572,4.145486491984567e-09,2.26013272528682e-09,8.398277485009228e-10
0.95,5.7,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.07163270424394,349.66229152679034,0.0591949895988855,-0.0591949895988855,74.99337141504523,350.202114773067,852.4105115716478,502.2083967985808,7416.93116792527,79.42139558558364,619.3562668119887,408.6771348613556,565.7837918240609,0.0708761110320075,1.0,109500.0,4.402644187679843e-05,3.180119399734423e-05,1129.3099027440464,4456.292078128869,37728.83786743773,0.0735574014251919,2287.9887018850195,38707.44483627542,1159.4663763743958,1128.125644626003,31.340731748393075,0.0260723653982123,0.102882366567247,0.8710452680345405,1.6982189238229478e-06,0.0528227701869785,0.8936383564425822,0.0267685875757577,0.0260450244439673,0.0007235631317904,0.0076445137917573,0.3365303333413695,0.604526521759528,0.0512986311073449,2.598984947697995,10.255675616994678,86.82885138379321,0.000169284426384,5.2655592430858,89.08100978206944,2.668386819452141,2.5962595053588227,0.072127314093318,0.1913707623497059,8.424612499853174,15.133559109341697,1.2841965375344333,43314.43984831065,4.091823186972589e-09,2.231069296789611e-09,8.270861705288854e-10
0.96,5.76,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,346.218311577913,348.40530304127435,0.0800755016585404,-0.0800755016585404,74.8659451386271,458.939252368307,851.2910450831131,392.3517927148061,7201.416281218894,72.15478010493574,599.603227978764,428.457152830924,581.895009796522,0.0747618832190646,1.0,109500.0,4.233671483125103e-05,3.1173094787589955e-05,1134.4763490721157,4484.577170340336,37728.34656515667,0.0587307580823836,2304.8737848596147,38712.65716907657,1164.905199937425,1135.3153850767883,29.58981486063691,0.026171727643614,0.1034566585675518,0.8703716137888341,1.3548853672377631e-06,0.0531721344385797,0.8930791026347521,0.0268737040206503,0.0261910837296315,0.0006826202910187,0.0076303309001075,0.321720449736382,0.6181910500539518,0.0524581693095586,2.5944076753066705,10.255675616994678,86.28008154187656,0.0001343100097856,5.270962451481482,88.53107865414265,2.66399470927198,2.596326447304132,0.067668261967848,0.1867934899583814,7.875842657936598,15.133559109341697,1.2841965375344333,43347.400084569126,3.874806140881814e-09,2.1135522134414437e-09,7.742294588397023e-10
0.97,5.82,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,340.3886246175047,345.4968971429938,0.1125645945416971,-0.1125645945416971,74.60920872294442,626.5367514656652,863.0450357917668,236.50828432610163,6737.585849986658,58.98320612342974,559.8032739998091,452.52669772846735,590.3198059858895,0.0805577792209639,1.0,109500.0,3.8994063023468646e-05,2.9892025292215585e-05,1146.2264649748956,4542.046252272121,37720.01079533548,0.0370964603184404,2337.003916848736,38716.69013985841,1177.276179707518,1150.9510049481526,26.325174759365247,0.0264057081327034,0.10463547241981,0.8689588194474865,8.545940386628624e-07,0.0538377408121038,0.8919193989468815,0.027121002823488,0.0265145477271528,0.0006064550963351,0.0077256219415967,0.289567797084603,0.6477408854427597,0.0549656955310404,2.588112528029968,10.255675616994678,85.16958513863271,8.376164451745145e-05,5.2768185869655255,87.42002898791601,2.658220973565656,2.598780263828785,0.0594407097368701,0.1804983426816791,6.765346254693001,15.133559109341697,1.2841965375344333,43408.28351258249,3.4568459872494924e-09,1.887276606663061e-09,6.730304842145675e-10
0.98,5.88,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,332.83556805464934,341.0001803907437,0.1349416565687253,-0.1349416565687253,74.28523646653043,761.1703752041024,882.3797222995366,121.2093470954343,6101.057931320499,44.98053012581368,510.36541742462896,455.80844797990073,563.1908534657312,0.084509278037674,1.0,109500.0,3.489237098042672e-05,2.823951661334103e-05,1161.4429931246405,4615.742577844859,37698.43009077874,0.0203050669542863,2378.389320504014,38710.60300355922,1193.3015163090258,1170.7428190808996,22.55869722812632,0.0267148141652776,0.1061685385609384,0.8671166472737839,4.670449548607924e-07,0.0547062826897843,0.8903980407025844,0.0274476047813382,0.0269287231764487,0.0005188816048894,0.0078814884835185,0.244098844699487,0.689509582564594,0.0585100842524003,2.5805994126039957,10.255675616994678,83.76179211915593,4.511563991112989e-05,5.284521168726537,86.01072972490778,2.651385569740192,2.601262609628824,0.0501229601113679,0.1729852272557065,5.357553235216481,15.133559109341697,1.2841965375344333,43475.61566174824,2.9642574795652382e-09,1.6206375408230655e-09,5.557848927889871e-10
