Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.55,2.7711932585111345,9.729875260332737,80.4934487652308,92.99451728407466,0.0005545567295835,4.368056725955873,80.26187172028,2.822595772942309,2.5392227614345524,0.1796199189443533,0.0517960214026531,2.7422918825083723e-08,0.0001610771810169,0.4963579176402439,6.917082147363775,15.30085529628352,1.6855287352087107,24.39982409649625,1287.5341971035623,4520.632796992634,37398.35452101211,0.296453807750286,2335.06687377358,42906.22801838211,1508.897503158823,1357.4125354473692,96.02085066902862,27.68901169527177,1.4659688128620191e-05,0.086108311569893,0.0297995337730055,0.1046284828879796,0.8655719833390147,6.14645189607742e-06,0.0484135330313002,0.8895856948454405,0.0312843541786758,0.0281435779677607,0.0019908246216717,0.0005740832938744,3.039430276772159e-10,1.7853054374076723e-06,345.90355682070475,345.7356092313664,0.234702092004666,-0.234702092004666,3.0953077106313806e-05,74.1090986598918,1284.632082391528,2264.976146478504,980.344064086976,286.1734401804155,3306.9032626922967,71.50173937257532,4487379.580998715,218.28952522808328,41,0.05,r18_r5_105
0.56,2.7573110861713697,9.729875260332737,80.53310147339693,93.02028781990104,0.000545848644813,4.39369808584912,80.30427293809316,2.8080779802307143,2.5280991942529014,0.1775157381272773,0.051150305146385,2.723631602195377e-08,0.0001624647940812,0.4824757453004789,6.956734855529892,15.30085529628352,1.6855287352087107,24.4255946323226,1280.7811575161047,4519.562903480726,37407.92231995858,0.2915063835032302,2346.42157928144,42885.89594658803,1499.6330290284432,1350.112453803849,94.80095137748164,27.31643764255448,1.4545350728551576e-05,0.0867631073544935,0.0296420399333731,0.1045994963934211,0.8657584636732057,6.047278337879373e-06,0.0486763418948049,0.8896647354395817,0.0311097761298652,0.0280079828697772,0.0019666387157145,0.0005666774759394,3.0174222368839887e-10,1.7998942367110011e-06,346.00508291938183,345.84336663830067,0.2280385228544414,-0.2280385228544414,3.0979587929619014e-05,74.11543354828216,1233.556516817338,2199.404700098537,965.8481832811996,290.1215453954228,3313.3002841102334,72.29878068359996,4487379.580716775,221.02602035477983,41,0.05,r18_r5_105
0.5700000000000001,2.743828657510701,9.729875260332737,80.5714771506357,93.04518106847914,0.0005374910857438,4.418623648281553,80.34528691290453,2.793986834439128,2.5172647776120542,0.1754945156068472,0.0505318732060573,2.7055076751122223e-08,0.000163821863188,0.4689933166398103,6.995110532768663,15.30085529628352,1.6855287352087107,24.450487880900702,1274.2277483927487,4518.531800875667,37417.209574403576,0.2867645170497451,2357.4427746470024,42866.15724410708,1490.659671336569,1343.0217493546531,93.63057611128228,26.95997868597105,1.4434538960849989e-05,0.0874029332306054,0.0294892075656374,0.104571511910668,0.8659392805236944,5.952157660563385e-06,0.0489316851848195,0.8897409234740373,0.0309405133986633,0.0278761029292122,0.001943420185305,0.000559588213058,2.996069825389865e-10,1.8141576368530024e-06,346.10270423973,345.9470658207317,0.221375587376591,-0.221375587376591,3.100516058900995e-05,74.1215328782882,1183.9516973508005,2135.8594245664085,951.907727215608,293.9964061234127,3319.4752858858064,73.07287081535219,4487379.580873111,223.70964850246605,41,0.05,r18_r5_105
0.58,2.7307456833458272,9.729875260332737,80.60859057521816,93.06921151889672,0.0005294749057003,4.44283171855916,80.38493161860958,2.780321115386007,2.506722426387568,0.1735539959042262,0.0499397861483305,2.6879224888927178e-08,0.0001651476767763,0.4559103424749363,7.032223957351129,15.30085529628352,1.6855287352087107,24.474518331318293,1267.873309144085,4517.538641226497,37426.21698583842,0.282222260691985,2368.1311389578377,42847.01103438631,1481.974881502574,1336.1405091835234,92.5082578019968,26.61905067363447,1.4327242957372743e-05,0.0880274970278554,0.029341020932485,0.1045445115687607,0.8661144674987542,5.860978460971321e-06,0.0491795564395092,0.8898143193021006,0.0307765334984214,0.0277479555509006,0.0019211415325994,0.0005528043119885,2.9753734582230795e-10,1.8280884817110744e-06,346.1965246919208,346.0468108374957,0.2147269781927956,-0.2147269781927956,3.102981365964392e-05,74.12740228195351,1135.8143570273023,2074.325365284914,938.5110082576114,297.7946134353504,3325.432253134328,73.82402637121595,4487379.58087937,226.33817557221172,41,0.05,r18_r5_105
0.59,2.71806090616456,9.729875260332737,80.644458520861,93.0923946873583,0.000521790646236,4.466322503820473,80.42322704496063,2.767078648551395,2.4964741079608666,0.1716918894497743,0.0493731181076841,2.6708765720594985e-08,0.0001664416341511,0.4432255652936693,7.068091902993969,15.30085529628352,1.6855287352087107,24.49770149977987,1261.7167359224595,4516.582548447303,37434.94589999988,0.2778735451741404,2378.4881484178045,42828.45500304291,1473.575579392149,1329.4682758662486,91.4325205773727,26.29308030692077,1.4223442814745822e-05,0.0886365581288077,0.0291974539412473,0.1045184764341874,0.8662840696245652,5.773626335936347e-06,0.0494199683701861,0.8898849855536567,0.0306177933125637,0.0276235474144286,0.0018997749801469,0.0005463147663725,2.955331496974165e-10,1.8416807761189584e-06,346.28664934810627,346.14270573700463,0.208105901282953,-0.208105901282953,3.105356654942882e-05,74.13304752415613,1089.1381721711814,2014.7836912729144,925.6455191017328,301.5131373121108,3331.175403983278,74.55231955092619,4487379.58073359,228.9096337506252,41,0.05,r18_r5_105
0.6,2.705772139444923,9.729875260332737,80.67909926908062,93.11474666885827,0.0005144285074139,4.4890980389274855,80.46019469972656,2.7542563500310453,2.4865208713742053,0.1699058771733164,0.0488309623899918,2.6543683870579756e-08,0.000167703247223,0.4309367985740322,7.102732651213596,15.30085529628352,1.6855287352087107,24.520053481279856,1255.7565068584931,4515.662642454013,37443.39828091151,0.2737121657828518,2388.516050214996,42810.48548666479,1465.4581925832588,1323.0040776500414,90.40188276914564,25.98150817927021,1.4123107672618328e-05,0.0892299286386643,0.029058470717505,0.1044933870134969,0.8664481422689979,5.689983577425068e-06,0.049652952258328,0.8899529864301629,0.0304642397803282,0.0275028749751201,0.0018792925292653,0.0005401088199129,2.9359400408660553e-10,1.8549297109855377e-06,346.37318188435444,346.2348544987475,0.20152504622793,-0.20152504622793,3.107643901253992e-05,74.13847438609865,1043.914046953339,1957.2119210585652,913.2978741052262,305.1493557617453,3336.7090991117525,75.25787589307296,4487379.580995447,231.4223462065006,41,0.05,r18_r5_105
0.61,2.6938768424499404,9.729875260332737,80.71253185515437,93.13628395793704,0.0005073789654027,4.5111611317473255,80.4958567501106,2.7418508116816325,2.4768633169037773,0.1681937040790108,0.0483124425017597,2.63839600641961e-08,0.0001689320792855,0.4190415015790497,7.1361652372873525,15.30085529628352,1.6855287352087107,24.54159077035863,1249.9909466053389,4514.778031186551,37451.57629581308,0.2697321177732635,2398.217365429776,42793.09824353123,1457.6190115926277,1316.746718841729,89.414908955381,25.683795189370613,1.402620508264852e-05,0.089807442981701,0.028924031837759,0.1044692234524519,0.866606744709789,5.609936037984018e-06,0.0498785466718237,0.8900183856309468,0.0303158166342572,0.0273859299067114,0.0018596670067429,0.0005341760907619,2.9171948086452194e-10,1.867830998478812e-06,346.4562265398461,346.32336105944194,0.1949966561460044,-0.1949966561460044,3.10984510906474e-05,74.14368865478141,1000.1316172406816,1901.586541871212,901.45492463053,308.70083011681686,3342.037767220186,75.94084127340831,4487379.580752086,233.87475487309325,41,0.05,r18_r5_105
0.62,2.682371290445921,9.729875260332737,80.7447774312252,93.15702398200386,0.0005006320062955,4.5325168891043095,80.53023754073884,2.7298574492064374,2.467500922021988,0.1665530472604409,0.047816689157194,2.6229550408069272e-08,0.0001701278391703,0.4075359495750298,7.168410813358181,15.30085529628352,1.6855287352087107,24.56233079442544,1244.4178401120862,4513.927806769223,37459.482916920286,0.2659271747859744,2407.595590837505,42776.28734230576,1450.053671972778,1310.694363771382,88.47013525503488,25.399408937681407,1.3932689377048749e-05,0.0903690036875067,0.0287940852529177,0.1044459649356377,0.8667599498114446,5.533364552642635e-06,0.0500968135737197,0.8900812497409138,0.0301724545239919,0.0272726912459326,0.0018408705721094,0.0005285063069878,2.8990888044439256e-10,1.880381882989324e-06,346.53588692761343,346.4083289783413,0.1885321766863364,-0.1885321766863364,3.1119623497842126e-05,74.14869620735183,957.7767920021372,1847.879206382356,890.1024143802185,312.1656389656876,3347.1660618987053,76.60142954654752,4487379.580886973,236.26566907269336,41,0.05,r18_r5_105
0.63,2.671251445980296,9.729875260332737,80.77585758310146,93.17698428941448,0.0004941778928183,4.553171109998278,80.56336175203344,2.718271396945711,2.4584327533887445,0.1649816500489115,0.0473428646498179,2.6080406627331543e-08,0.0001712902888261,0.3964161051094051,7.199490965234428,15.30085529628352,1.6855287352087107,24.582291101836063,1239.034841932708,4513.111063862111,37467.12129367821,0.2622913089529112,2416.654463268388,42760.04636119001,1442.7577055864551,1304.844984427644,87.5661448506898,25.127837807074403,1.384251317535463e-05,0.0909145364858514,0.0286685758972751,0.1044235905951949,0.8669078335075298,5.460153506364813e-06,0.050307821459902,0.8901416444312658,0.0300340814815446,0.0271631337897826,0.0018228762315993,0.0005230895840864,2.8816146121289463e-10,1.8925801512617889e-06,346.6122657148171,346.4898616531454,0.1821425165945876,-0.1821425165945876,3.113997693859513e-05,74.15350285746246,916.8343958293937,1796.0607377908927,879.2263419614991,315.54206409646133,3352.098647383491,77.23987252177872,4487379.580895346,238.5940322477181,41,0.05,r18_r5_105
0.64,2.660512514281455,9.729875260332737,80.80579536947701,93.1961831440912,0.0004880068290499,4.573131105309586,80.59525552509398,2.7070870467242862,2.4496571082988625,0.1634772532382069,0.0468901459153395,2.5936467680493414e-08,0.0001724192930053,0.3856771734105644,7.229428751609994,15.30085529628352,1.6855287352087107,24.601489956512783,1233.8392643525992,4512.326880256682,37474.49507525782,0.2588185029274455,2425.3983262313386,42744.36777589758,1435.726254264722,1299.1961335660303,86.7015283949534,24.86858102269707,1.3755622537824304e-05,0.0914440139666427,0.0285474407269235,0.1044020788414619,0.8670504804316145,5.390187041273911e-06,0.0505116538427874,0.8901996366839243,0.0299006174714017,0.0270572238229192,0.0018056570512817,0.0005179162295092,2.8647634349705303e-10,1.9044246586313136e-06,346.68546584913867,346.56806194721963,0.175837790111313,-0.175837790111313,3.1159532652713336e-05,74.15811448073613,877.2866717032097,1746.0990632918583,868.8123915886487,318.82875093154064,3356.8403408631198,77.85644548966576,4487379.580773684,240.85903731226983,41,0.05,r18_r5_105
0.65,2.650149003237843,9.729875260332737,80.8346148419708,93.21463910554138,0.0004821089303131,4.59240558211603,80.62594597238707,2.696298112878667,2.441171565338038,0.1620375994176179,0.0464577295518867,2.5797658252674147e-08,0.0001735148168954,0.3753136623669527,7.258248224103783,15.30085529628352,1.6855287352087107,24.61994591796296,1228.8281110637008,4511.57433881353,37481.60837125053,0.2555027345414531,2433.832087681973,42729.24307284124,1428.954117344475,1293.7449841960486,85.87488666274166,24.62115135138696,1.3671956302579386e-05,0.0919574548670229,0.0284306094908251,0.1043814078314048,0.8671879826777701,5.323348735630779e-06,0.0507084082287871,0.8902552941145361,0.0297719752686481,0.0269549198297575,0.0017891862103118,0.0005129767990601,2.8485249454395636e-10,1.9159153109524564e-06,346.7555882713696,346.64303199519395,0.1696273327925448,-0.1696273327925448,3.117831196552732e-05,74.16253690976234,839.1136326241256,1697.959509419735,858.8458767956095,322.0247195096155,3361.396027079581,78.45146377836384,4487379.580992115,243.0601386399738,41,0.05,r18_r5_105
0.66,2.640155165085785,9.729875260332737,80.86234055692586,93.23237098234438,0.000476474670385,4.611003828060113,80.65546061633792,2.6858980799050216,2.4329733523676005,0.1606604997707399,0.0460448382770681,2.56639019020374e-08,0.0001745768764466,0.3653198242148949,7.285973939058834,15.30085529628352,1.6855287352087107,24.63767779476596,1223.998278545988,4510.852516021535,37488.46543178864,0.2523382171232757,2441.960837458478,42714.66333506243,1422.4360180790286,1288.48855186513,85.08486724282525,24.385078831525043,1.359145334032771e-05,0.0924548994763734,0.0283180094774781,0.1043615555178287,0.8673204350046931,5.259526550438141e-06,0.0508981873858152,0.8903086835793644,0.0296480655553307,0.0268561767049322,0.0017734377432235,0.0005082621689693,2.8328887521453835e-10,1.9270525252087235e-06,346.8227340382233,346.7148736030061,0.1635198011423743,-0.1635198011423743,3.11963363502108e-05,74.16677595551077,802.2942286389198,1651.6067867152956,849.3125580763758,325.1291753023592,3365.770622297208,79.02525739422809,4487379.5807953095,245.19690735821533,41,0.05,r18_r5_105
0.67,2.630524432436761,9.729875260332737,80.88899834434665,93.24939803711614,0.0004710943346266,4.628936748150105,80.6838282616468,2.675879625640667,2.4250588865419638,0.1593437440910859,0.0456507074690843,2.5535105715306566e-08,0.0001756056045549,0.3556890915658702,7.312631726479614,15.30085529628352,1.6855287352087107,24.654704849537712,1219.3462960572983,4510.160488719003,37495.07106139953,0.2493191001755081,2449.790328582057,42700.61850107363,1416.16625674655,1283.4234144302516,84.33011389719219,24.159902745567813,1.3514044028723872e-05,0.0929364420145374,0.0282095593945789,0.1043424994171001,0.8674479411883209,5.198606723446761e-06,0.0510811103691469,0.8903598732658314,0.029528790287862,0.0267609404437499,0.0017583855259639,0.0005037633809945,2.8178426802930085e-10,1.937837943301929e-06,346.88700240464965,346.7836871177089,0.1575229286851007,-0.1575229286851007,3.121362750441663e-05,74.17083741955165,766.8047413183538,1607.0024164434567,840.1976751251029,328.1417523384109,3369.9691461009047,79.57820340216077,4487379.580904339,247.26921443186464,41,0.05,r18_r5_105
0.68,2.6212500325498533,9.729875260332737,80.91461423900476,93.26573953188736,0.000465958540669,4.64621572635419,80.7110778231309,2.6662352492494263,2.417424284729119,0.1580851898112697,0.0452745994687922,2.5411175160973584e-08,0.0001766011826286,0.3464146916789626,7.338247621137745,15.30085529628352,1.6855287352087107,24.671046344308937,1214.8686116711642,4509.497339998306,37501.43017407019,0.2464397517563023,2457.326457767784,42687.09820010085,1410.1390909274023,1278.5460263543468,83.60931613679053,23.94517983924998,1.3439658578881864e-05,0.0934021974237717,0.0281051760883068,0.1043242171151831,0.8675706067965101,5.140479559125487e-06,0.0512573005622275,0.8904089302645921,0.0294140499687089,0.0266691540915641,0.0017440042748405,0.0004994718044715,2.803374444017672e-10,1.9482736985918238e-06,346.94849145360536,346.8495723944864,0.1516437596743827,-0.1516437596743827,3.1230207012444456e-05,74.17472702444395,732.6206331940954,1564.1075174876698,831.4868842935745,331.0622716873707,3373.9965990381684,80.11069065731849,4487379.580913366,249.2770509528035,41,0.05,r18_r5_105
0.6900000000000001,2.6123247152238367,9.729875260332737,80.93921507619663,93.2814150517532,0.0004610580166333,4.662853125985622,80.73723897473006,2.6569569894428886,2.410065144904224,0.1568827186468518,0.0449157936561318,2.5292008474114872e-08,0.0001775638715577,0.337489374352946,7.362848458329598,15.30085529628352,1.6855287352087107,24.68672186417477,1210.5614631904652,4508.862149933706,37507.54799398389,0.2436946344073908,2464.575491235895,42674.09138372005,1404.348560960666,1273.8525807967194,82.92118428966356,23.74047846315383,1.3368223816026384e-05,0.0938523161991589,0.0280047715161106,0.1043066859023797,0.8676885425815096,5.085036923002799e-06,0.0514268908830854,0.8904559218938258,0.0293037403249213,0.026580755146972,0.0017302690510089,0.0004953790215712,2.7894710059893657e-10,1.9583627450091416e-06,347.0072984924768,346.9126279190247,0.1458884953775904,-0.1458884953775904,3.124609662665304e-05,74.1784504780063,699.71566016355,1522.8815400911726,823.1658799276227,333.8908435097844,3377.858039137268,80.62313542811721,4487379.580818112,251.22060248313744,41,0.05,r18_r5_105
0.7000000000000001,2.6037408142306546,9.729875260332737,80.96282807970293,93.29644415426633,0.0004563835708042,4.678862169665849,80.76234173075656,2.6480364897689794,2.4029766008979063,0.1557342394825053,0.0445735902794439,2.5177495557757852e-08,0.0001784940071747,0.328905473359764,7.386461461835903,15.30085529628352,1.6855287352087107,24.701750966687893,1206.4209110531049,4508.254013551687,37513.43001558007,0.2410782889133154,2471.5440214831274,42661.586434354,1398.7885339706631,1269.3390479030118,82.26445117973982,23.545380602452315,1.329966268831948e-05,0.0942869826693057,0.0279082535013376,0.1042898831625813,0.8678018633360809,5.032171910153711e-06,0.0515900227087134,0.8905009151394111,0.0291977531474153,0.0264956762805611,0.0017171552954722,0.000491476870089,2.776118467422229e-10,1.9681088156894744e-06,347.0635182028309,346.9729506117296,0.140262544481315,-0.140262544481315,3.126131789585879e-05,74.18201338815801,668.0622084642044,1483.2825480968313,815.2203396326269,336.6278662922115,3381.5585107531424,81.11597786904512,4487379.580989053,253.10025254800297,41,0.05,r18_r5_105
0.71,2.5954905198988447,9.729875260332737,80.98548070479525,93.31084648502684,0.0004519263734557,4.694256433505825,80.78641624875924,2.6394652723027536,2.3961535545241555,0.1546377271236119,0.0442473118776232,2.5067527081789036e-08,0.0001793919672666,0.320655179027954,7.409114086928226,15.30085529628352,1.6855287352087107,24.716153297448407,1202.442960007868,4507.672025324057,37519.08180351563,0.2385854835429129,2478.238728353422,42649.57151542601,1393.4528615172803,1265.0013100090916,81.63789295508836,23.35948269420894,1.3233899195349683e-05,0.0947063985815572,0.0278155286086203,0.1042737862408529,0.8679106851505267,4.9817819403239245e-06,0.051746840408678,0.8905439760331734,0.0290959793408842,0.026413847930341,0.0017046392543685,0.0004877574582209,2.7633030741202747e-10,1.977516062924507e-06,347.11724493746874,347.0306367337243,0.1347706034634762,-0.1347706034634762,3.12758923726184e-05,74.18542131905498,637.631969843287,1445.2684188817389,807.6364490384518,339.27389256604704,3385.1030542400413,81.58966637035618,4487379.580839344,254.91647902296148,41,0.05,r18_r5_105
0.72,2.587565592824003,9.729875260332737,81.00720081029003,93.32464166344676,0.0004476776229252,4.709050370169236,80.80949305472802,2.6312344473555656,2.389590442807933,0.1535911734835644,0.04393629890958,2.4961984670981563e-08,0.0001802582068919,0.3127302519531125,7.430834192422997,15.30085529628352,1.6855287352087107,24.729948475868337,1198.623430376943,4507.115295559199,37524.50921040976,0.2362110326694494,2484.6666303350385,42638.03421583657,1388.335208590575,1260.835023346548,81.040301859183,23.18239287747012,1.3170853030542898e-05,0.0951108007562972,0.0277264990971564,0.1042583725681072,0.8680151283347364,4.933765044849205e-06,0.0518974970403055,0.8905851704630674,0.0289983056475732,0.0263351956731586,0.0016926974325385,0.0004842131137662,2.7510101267739485e-10,1.986589444429993e-06,347.16857019621165,347.0857799735789,0.1294165605305258,-0.1294165605305258,3.1289841395780616e-05,74.18867973550535,608.3952392830934,1408.795542735326,800.4003034522327,341.82977073773696,3388.496694700548,82.04467399530931,4487379.580922246,256.66996436873296,41,0.05,r18_r5_105
0.73,2.5799576959873503,9.729875260332737,81.02801624205604,93.33784919837612,0.0004436288408989,4.723258691004441,80.8316025763175,2.623335049840962,2.3832815194873325,0.1525926333225356,0.0436399143365812,2.4860750209008503e-08,0.0001810932186811,0.3051223551164594,7.451649624189015,15.30085529628352,1.6855287352087107,24.7431560107977,1194.958109696724,4506.582943881392,37529.718131299735,0.2339499544021205,2490.834800439745,42626.961986193965,1383.429251461903,1256.835785702338,80.47051119482198,23.013733616747988,1.3110444681671538e-05,0.0955004416915964,0.027641066492801,0.1042436197522967,0.8681153137549023,4.8880231249010805e-06,0.052042147800254,0.890624563126253,0.0289046184689022,0.0262596434370604,0.0016813071009059,0.0004808364352814,2.7392250169708096e-10,1.9953342954041607e-06,347.2175841579368,347.1384732283271,0.1242036379341872,-0.1242036379341872,3.130318610341369e-05,74.19179401547949,580.3218497630297,1373.8203007412708,793.4984509782411,344.296494576684,3391.7444139114946,82.48147941166744,4487379.580930581,258.3614819769423,41,0.05,r18_r5_105
0.74,2.572658285416885,9.729875260332737,81.0479550192792,93.35048856502884,0.0004397717549998,4.736896564215124,80.8527753531046,2.61575792632111,2.3772207697965007,0.1516402039879496,0.0433575398774337,2.4763702861182173e-08,0.0001818975454949,0.2978229445459943,7.471588401412178,15.30085529628352,1.6855287352087107,24.7557953774504,1191.4427015036524,4506.074098988189,37534.714589531606,0.2317974049878607,2496.7504592955893,42616.34199978263,1378.7286075203629,1252.9990824952447,79.92738364075366,22.85313942058737,1.3052593750853993e-05,0.095875595783558,0.0275591303801773,0.1042295054894631,0.8682113641303595,4.84446062643577e-06,0.0521809521324293,0.8906622180325097,0.0288148025385478,0.0261871124934563,0.0016704460649243,0.0004776202482477,2.727932890456011e-10,2.003756464977865e-06,347.2643753581499,347.1888072917576,0.1191343492646072,-0.1191343492646072,3.1315947476475885e-05,74.19476945935394,553.3808574049185,1340.2985482525355,786.917690847617,346.67524810118533,3394.851167073368,82.90057316935876,4487379.580860154,259.9919304410953,41,0.05,r18_r5_105
0.75,2.565658660187613,9.729875260332737,81.06704502024061,93.36257894076095,0.0004360982695128,4.7499795159551015,80.87304171865526,2.608493787598803,2.3714019567788296,0.1507320265634208,0.0430885785758544,2.467071824232679e-08,0.0001826717755615,0.290823319316722,7.490678402373589,15.30085529628352,1.6855287352087107,24.76788575318254,1188.072851556975,4505.58791206928,37539.50470459387,0.2297486627399851,2502.4209407020985,42606.16123822255,1374.2268689480968,1249.3203171786834,79.4098118612465,22.700258173981823,1.2997218565761789e-05,0.0962365574219822,0.0274805890036042,0.1042160078558497,0.868303403140546,4.802984215678195e-06,0.0523140728474106,0.8906981980975353,0.028728741580483,0.0261175220441924,0.0016600926786293,0.0004745576335512,2.7171185622839767e-10,2.0118622705199515e-06,347.3090293192331,347.2368707230484,0.1142105640555827,-0.1142105640555827,3.132814606096178e-05,74.19761122708634,527.540812042908,1308.1858336388398,780.6450215959318,348.9673998937236,3397.821829672263,83.30245482972684,4487379.580986486,261.5623330559728,41,0.05,r18_r5_105
0.76,2.5589500752600456,9.729875260332737,81.08531412193472,93.37413945752748,0.0004326006115542,4.762523220043893,80.892431927811,2.6015333186557927,2.36581872163305,0.1498663009530619,0.0428324520623798,2.4581673827545078e-08,0.000183416526595,0.2841147343891548,7.5089475040677,15.30085529628352,1.6855287352087107,24.779446269949084,1184.844194727346,4505.123538392959,37544.0946049932,0.2277992033946959,2507.853587577878,42596.40661997453,1369.9176602301548,1245.794864292897,78.91672610022434,22.55474957419879,1.2944239019691326e-05,0.096583632874809,0.027405340387892,0.104203105023083,0.868391554589025,4.7635043631129705e-06,0.0524416737567656,0.8907325651864305,0.0286463194531249,0.0260507902712934,0.0016502260038621,0.0004716418951626,2.706767105793685e-10,2.0196583207857115e-06,347.35163090411066,347.2827511707864,0.1094335380757576,-0.1094335380757576,3.133980229226686e-05,74.2003244206788,502.76994693448296,1277.437869768448,774.6679228339651,351.1744271213726,3400.6612459119888,83.68762648693729,4487379.580878512,263.0737773115092,41,0.05,r18_r5_105
0.77,2.5525236878520747,9.729875260332737,81.10278989709275,93.38518884527755,0.0004292711707119,4.774543589360554,80.91097586658937,2.594867127843612,2.3604645431285687,0.1490412703482608,0.0425886032045354,2.4496443871405227e-08,0.0001841324541545,0.2776883469811841,7.526423279225724,15.30085529628352,1.6855287352087107,24.790495657699136,1181.752335748626,4504.680160330538,37548.490481305096,0.2259446143043086,2513.0558103585963,42587.06496604605,1365.7946127598896,1242.4180498578626,78.44708576261755,22.416286443946497,1.2893573899155224e-05,0.0969171450900187,0.0273332818556607,0.1041907756534431,0.8684759424908962,4.7259335753383374e-06,0.0525639208858376,0.890765379904495,0.028567419663143,0.0259868339615373,0.0016408256405425,0.0004688665895668,2.6968632991648047e-10,2.027151615970704e-06,347.39226145640185,347.3265329232131,0.1048039577140405,-0.1048039577140405,3.135093606102067e-05,74.20291397939515,479.03623226303273,1248.0102927631967,768.974060500164,353.29796791861435,3403.374153740562,84.0565958470229,4487379.580938278,264.52746068295806,41,0.05,r18_r5_105
0.78,2.5463706452180137,9.729875260332737,81.1194997410038,93.39574564655456,0.0004261026187177,4.786056611945722,80.928703170522,2.588485831616088,2.3553328167709235,0.1482552326352171,0.0423564931931547,2.4414903989431226e-08,0.0001848202385408,0.2715353043471232,7.543133123136776,15.30085529628352,1.6855287352087107,24.801052458976127,1178.7928851568652,4504.256971342064,37552.69851298197,0.2241806557997868,2518.035005721294,42578.1230924799,1361.85140801607,1239.1851922416383,77.99988504629587,22.28455307314048,1.284514327583752e-05,0.097237426997834,0.0272643108911455,0.104178998657544,0.8685566904513103,4.690187689351306e-06,0.0526809806272361,0.8907967016671725,0.0284919262360762,0.0259255693259671,0.0016318718459886,0.0004662254917287,2.6873921233459133e-10,2.0343494019249423e-06,347.4310009628163,347.36829928559064,0.1003219666559823,-0.1003219666559823,3.136156700297606e-05,74.20538475514304,456.307503556763,1219.859023024184,763.5515194674211,355.33975725689805,3405.9652325637776,84.4098711880727,4487379.580945174,265.9246392223011,41,0.05,r18_r5_105
0.79,2.540482101875011,9.729875260332737,81.1354707452687,93.40582810747644,0.0004230878726282,4.797078313870428,80.94564310017725,2.58238007263164,2.350416873830666,0.1475065377883322,0.042135602383383,2.4336930266148825e-08,0.0001854805828053,0.2656467610041206,7.559104127401683,15.30085529628352,1.6855287352087107,24.81113491989803,1175.9614684852136,4503.853182383792,37556.7248647121,0.2225032405711086,2522.798546502919,42569.5678489161,1358.0817880158488,1236.0916134787335,77.57415134459985,22.159245585269176,1.2798868036875149e-05,0.0975448208449617,0.0271983253438086,0.1041677533133923,0.868633921342799,4.65618545739724e-06,0.0527930194365674,0.8908265885793369,0.0284197239333894,0.0258669122297614,0.0016233455046926,0.0004637126038083,2.678338664708082e-10,2.0412591524372828e-06,347.4679272208696,347.40813100377704,0.09598721467289,-0.09598721467289,3.137171436545681e-05,74.20774148087095,434.5515897538503,1192.9403292614738,758.3887395076235,357.3016261398435,3408.439075139016,84.7479603711819,4487379.580895594,267.26662976302435,41,0.05,r18_r5_105
0.8,2.5348492529729025,9.729875260332737,81.15072947643408,93.41545398973972,0.0004202200663682,4.807624691961192,80.96182431873014,2.576540554697865,2.3457100136736777,0.1467935873880108,0.0419254318448513,2.4262398536270423e-08,0.0001861142088724,0.2600139121020119,7.574362858567052,15.30085529628352,1.6855287352087107,24.82076080216129,1173.2537437555732,4503.4680315098585,37560.57566541999,0.2209084179372002,2527.3537599376264,42561.38617589991,1354.4795768762544,1233.132659605153,77.16894491372592,22.04007271767067,1.2754669529067138e-05,0.0978396767031376,0.0271352238276475,0.104157019473474,0.8687077566988785,4.623848229790748e-06,0.0529002032519408,0.8908550971689123,0.0283506986845897,0.025810778595288,0.0016152281233374,0.0004613221722,2.6696880396974573e-10,2.0478885329562627e-06,347.5031148592052,347.4461061962672,0.0917989196386563,-0.0917989196386563,3.1381396810111445e-05,74.20998872633845,413.7365025381564,1167.2109676770513,753.4744651388949,359.185496400322,3410.8001504636745,85.07136892453059,4487379.580984492,268.554809169193,41,0.05,r18_r5_105
